row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,785144,32750,21084,3576,2,2,0,791247,29,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,1654,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,812255,35551,5268,5162,3,3,0,819487,22,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,32,0,0,0,0,0,0,0,0,345899008,3644,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,839469,33420,13365,3285,3,3,0,846767,25,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,34,0,0,0,0,0,0,0,0,391512064,1655,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,907228,32341,2728,2738,2,2,0,913123,21,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1235,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,878876,25026,4037,2384,1,1,0,883402,21,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,644,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,866651,25008,4082,2871,3,3,0,871467,20,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,26,0,0,0,0,0,0,0,0,252772352,864,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,905836,25803,3896,2627,1,1,0,910395,21,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,23,0,0,0,0,0,0,0,0,235667456,734,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,895116,24785,3968,2460,3,3,0,899375,20,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,507,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,803486,21091,3906,2609,1,1,0,807363,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,22,0,0,0,0,0,0,0,0,184352768,246,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,825156,22970,3958,2395,3,3,0,829280,26,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,23,0,0,0,0,0,0,0,0,212860928,541,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,893080,24624,3859,2608,1,1,0,897448,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,22,0,0,0,0,0,0,0,0,224264192,740,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,944328,25440,4137,2644,2,2,0,948765,21,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,26,0,0,0,0,0,0,0,0,228065280,666,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,924451,24602,3982,2295,1,1,0,928851,17,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,592,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,879680,23277,3942,2022,3,3,0,883648,18,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,21,0,0,0,0,0,0,0,0,212860928,484,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,882092,23115,3841,2362,1,1,0,886212,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,476,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,831254,25778,4050,2193,2,2,0,835584,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,666,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,748591,25790,4029,2203,1,1,0,752659,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,587,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,797027,26880,4084,2590,2,2,0,801750,18,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,789,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,788033,26855,3905,2349,0,0,0,792647,13,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,754,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,719339,24078,4025,2253,2,2,0,723682,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,533,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
