row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,938998,24667,22071,8533,1,1,0,946129,26,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,33,0,0,0,0,0,0,0,0,334495744,1804,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,984786,26789,6828,6850,2,2,0,992127,30,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,4918,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,980863,33434,10361,4120,1,1,0,987896,22,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,33,0,0,0,0,0,0,0,0,391512064,2351,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,991434,32729,6666,3873,2,2,0,997014,20,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,29,0,0,0,0,0,0,0,0,317390848,1981,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,875928,27211,2040,2700,1,1,0,880088,18,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,610,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,842884,26496,1926,3304,3,3,0,847417,17,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,988,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,855424,24662,3907,4487,1,1,0,860183,19,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,22,0,0,0,0,0,0,0,0,235667456,892,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,806371,16061,3980,5734,3,3,0,811218,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,23,0,0,0,0,0,0,0,0,220463104,1142,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,740465,10921,3898,5478,1,1,0,744597,19,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,24,0,0,0,0,0,0,0,0,184352768,679,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,807788,23739,3963,2163,2,2,0,811491,18,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,20,0,0,0,0,0,0,0,0,212860928,484,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,874616,23732,3893,2814,1,1,0,879093,18,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,22,0,0,0,0,0,0,0,0,224264192,806,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,920207,25104,1998,3008,2,2,0,925108,17,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,24,0,0,0,0,0,0,0,0,228065280,962,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,741145,26680,3992,2688,1,1,0,745240,17,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,981,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,613092,26759,3946,2595,2,2,0,616680,20,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,21,0,0,0,0,0,0,0,0,212860928,519,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,636885,25515,3856,2307,2,2,0,640855,25,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,547,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,676569,30903,4049,2585,2,2,0,680527,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,683,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,660575,29488,3986,2636,1,1,0,664464,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,23,0,0,0,0,0,0,0,0,229965824,676,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,704668,30804,1951,2753,2,2,0,708940,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,941,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,700656,29834,3976,2631,1,1,0,704759,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,775,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,640414,26122,4012,2321,2,2,0,644260,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,705,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,645695,26972,3999,2597,1,1,0,649325,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,569,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,642434,28893,4004,2488,3,3,0,646129,16,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,632,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,718246,30430,3961,2622,1,1,0,722481,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,901,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
