row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,954880,29773,14588,3168,3,3,0,961631,32,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,40,0,0,0,0,0,0,0,0,334495744,1491,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1014509,31199,2266,3761,2,2,0,1021310,20,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,1995,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,983591,31312,7038,4033,1,1,0,991298,18,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,30,0,0,0,0,0,0,0,0,391512064,2123,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,978951,30462,2163,2873,2,2,0,984945,21,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,30,0,0,0,0,0,0,0,0,317390848,1282,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,858581,25326,1983,3707,3,3,0,863357,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,21,0,0,0,0,0,0,0,0,235667456,2039,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,846944,23491,1855,2500,3,3,0,851908,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,25,0,0,0,0,0,0,0,0,252772352,769,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,887093,24998,1752,2785,1,1,0,891758,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,19,0,0,0,0,0,0,0,0,235667456,1088,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,862696,24820,1729,1964,2,2,0,866739,18,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,24,0,0,0,0,0,0,0,0,220463104,467,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,788435,21550,1689,1743,1,1,0,791881,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,188,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,773391,22940,1686,1871,3,3,0,777193,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,20,0,0,0,0,0,0,0,0,212860928,408,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,881185,25089,1745,2353,1,1,0,885483,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,500,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,924926,25213,1735,2153,3,3,0,929162,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,23,0,0,0,0,0,0,0,0,228065280,523,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
