row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,974057,30231,15192,5520,1,1,0,981212,30,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,33,0,0,0,0,0,0,0,0,334495744,3568,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1074123,30785,2289,3670,2,2,0,1081247,28,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,1678,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,984170,31405,7165,3808,1,1,0,991915,21,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2133,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,981961,29545,2216,3120,3,3,0,988276,21,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1294,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,862887,24861,1811,2159,1,1,0,867574,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,557,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,847647,24491,1820,2497,2,2,0,852812,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,25,0,0,0,0,0,0,0,0,252772352,715,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,901081,25802,1792,2636,1,1,0,906005,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,930,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,867757,25339,1738,2186,3,3,0,872061,21,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,518,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,775330,22205,1686,1870,1,1,0,778802,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,185,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,802442,23471,1683,2048,2,2,0,806377,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,21,0,0,0,0,0,0,0,0,212860928,440,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,877616,25056,1602,2194,1,1,0,881790,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,462,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,928195,25120,1775,2461,2,2,0,932559,12,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,22,0,0,0,0,0,0,0,0,228065280,568,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,902245,24273,1741,2244,1,1,0,906602,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,596,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,854608,22712,1699,2168,2,2,0,858543,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,18,0,0,0,0,0,0,0,0,212860928,477,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,864052,23406,1686,2225,1,1,0,868396,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,19,0,0,0,0,0,0,0,0,216662016,508,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,946002,25860,1782,2185,2,2,0,950340,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,627,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,920396,25420,1789,2206,1,1,0,924646,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,566,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,971027,26929,1872,2632,2,2,0,975711,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,884,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,965168,26123,1692,2494,1,1,0,969621,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,728,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,873150,22902,1769,2183,2,2,0,877296,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,24,0,0,0,0,0,0,0,0,222363648,484,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,911117,23007,1758,2441,1,1,0,915174,12,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,18,0,0,0,0,0,0,0,0,212860928,718,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,889670,23964,1749,2366,2,2,0,893862,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,612,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,914777,27461,1695,2512,1,1,0,919373,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,22,0,0,0,0,0,0,0,0,248971264,866,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,725769,29897,1931,2368,2,2,0,730690,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,732,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,681834,28540,1804,2094,2,2,0,686154,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,24,0,0,0,0,0,0,0,0,233766912,534,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,666333,27582,1808,2136,3,3,0,670748,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,563,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
