row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,999348,29787,14743,5132,1,1,0,1007009,27,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,38,0,0,0,0,0,0,0,0,334495744,3345,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1042931,30055,2268,3970,3,3,0,1051841,27,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,30,0,0,0,0,0,0,0,0,345899008,2084,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,998851,30435,7002,3761,1,1,0,1006621,18,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2065,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,1003783,30228,2199,3092,2,2,0,1009479,19,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1356,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,890478,25007,1793,2081,1,1,0,894705,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,526,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,850485,24960,1831,2212,2,2,0,855000,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,765,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,917938,24182,1800,2243,1,1,0,922707,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,793,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,893713,24461,1752,1995,3,3,0,897748,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,404,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,793961,20629,1682,1843,1,1,0,797267,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,179,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,815555,21837,1718,1877,3,3,0,819573,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,19,0,0,0,0,0,0,0,0,212860928,329,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,922240,23193,1696,2225,1,1,0,926518,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,411,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,952334,23473,1955,2909,2,2,0,956960,20,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,25,0,0,0,0,0,0,0,0,228065280,709,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,930683,22994,1824,2591,2,2,0,935190,29,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,25,0,0,0,0,0,0,0,0,226164736,640,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,881700,21510,1807,2388,2,2,0,885809,22,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,23,0,0,0,0,0,0,0,0,212860928,534,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,901169,22219,1675,4249,2,2,0,905244,26,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,22,0,0,0,0,0,0,0,0,216662016,614,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,980697,23544,1861,2173,2,2,0,985008,22,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,23,0,0,0,0,0,0,0,0,235667456,730,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,955564,23991,1804,2114,1,1,0,959836,18,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,504,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,1001006,25211,1877,2112,2,2,0,1005660,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,652,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,1058121,24900,1752,2332,1,1,0,1062704,16,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,652,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,892847,21886,1753,2006,2,2,0,897087,18,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,481,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,935268,22713,1718,2044,1,1,0,939219,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,388,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,927055,22522,1879,2207,2,2,0,931569,12,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,535,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1052296,24960,1742,2406,2,2,0,1056940,18,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,22,0,0,0,0,0,0,0,0,248971264,737,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,1022822,26081,1865,2359,2,2,0,1027824,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,757,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,966772,23576,1806,2104,1,1,0,971198,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,23,0,0,0,0,0,0,0,0,233766912,613,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,908095,24278,1854,2207,2,2,0,912615,13,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,580,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,947072,24202,1735,2000,1,1,0,951758,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,23,0,0,0,0,0,0,0,0,256573440,623,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,1013686,26404,1900,2158,2,2,0,1018338,14,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,619,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,864620,26549,1881,2300,1,1,0,869310,18,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,24,0,0,0,0,0,0,0,0,245170176,582,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,737164,25665,1898,2198,2,2,0,741983,21,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,26,0,0,0,0,0,0,0,0,260374528,656,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,838903,29182,1902,2077,1,1,0,844138,19,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,709,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,716178,23615,1863,1989,3,3,0,720607,21,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,22,0,0,0,0,0,0,0,0,243269632,655,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,791580,27377,1902,1949,1,1,0,796268,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,24,0,0,0,0,0,0,0,0,262275072,645,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
