row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,979450,29563,15448,4922,1,1,0,987516,29,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,3418,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1019603,31522,2279,3277,3,3,0,1026399,29,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,42,0,0,0,0,0,0,0,0,345899008,1561,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,988052,32080,7232,3545,1,1,0,995469,20,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,32,0,0,0,0,0,0,0,0,391512064,1916,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,998803,30417,2225,3174,2,2,0,1004867,22,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1316,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,890672,24348,1822,2184,1,1,0,895206,21,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,536,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,846519,25283,1860,2242,2,2,0,851237,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,23,0,0,0,0,0,0,0,0,252772352,690,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,912580,25890,1871,2951,1,1,0,917388,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,22,0,0,0,0,0,0,0,0,235667456,675,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,869761,24872,1778,2207,3,3,0,873949,25,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,25,0,0,0,0,0,0,0,0,220463104,498,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,767562,21852,1688,1758,1,1,0,770959,19,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,21,0,0,0,0,0,0,0,0,184352768,182,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,775117,22682,1731,2121,3,3,0,778940,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,19,0,0,0,0,0,0,0,0,212860928,467,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,887653,24589,1648,2134,1,1,0,891672,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,560,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,929821,24532,1841,2470,2,2,0,934012,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,23,0,0,0,0,0,0,0,0,228065280,571,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,907876,23192,1835,2514,1,1,0,912146,21,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,603,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,855819,23001,1810,2306,2,2,0,859889,23,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,24,0,0,0,0,0,0,0,0,212860928,503,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,875840,23003,1640,2194,1,1,0,879868,22,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,22,0,0,0,0,0,0,0,0,216662016,460,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,954988,24993,1844,2364,2,2,0,959306,20,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,23,0,0,0,0,0,0,0,0,235667456,667,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
