row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,972507,30293,14710,5603,1,1,0,978712,28,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,36,0,0,0,0,0,0,0,0,334495744,1703,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1000010,31199,2264,3702,3,3,0,1006194,27,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,32,0,0,0,0,0,0,0,0,345899008,1844,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,980951,31831,7067,4097,2,1,1,987839,17,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,30,0,0,0,0,0,0,0,0,391512064,2256,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,992151,30987,2151,3086,3,3,0,997577,20,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1274,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,873137,24655,1844,2707,1,1,0,877283,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,21,0,0,0,0,0,0,0,0,235667456,872,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,839828,24827,1843,2676,2,2,0,844173,16,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,752,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,884986,26439,1800,2566,1,1,0,889260,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,19,0,0,0,0,0,0,0,0,235667456,730,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,861992,25158,1738,2241,3,3,0,865831,21,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,517,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,766175,22101,1665,1976,1,1,0,769321,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,176,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,770861,23200,1758,2276,2,2,0,774491,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,19,0,0,0,0,0,0,0,0,212860928,455,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,883072,24841,1628,2314,1,1,0,886806,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,21,0,0,0,0,0,0,0,0,224264192,540,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,924295,24905,1777,2201,2,2,0,928141,13,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,600,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
