row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,974334,29273,14554,3116,3,3,0,981107,41,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,40,0,0,0,0,0,0,0,0,334495744,1407,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1002701,31380,2271,3600,3,3,0,1009562,21,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,29,0,0,0,0,0,0,0,0,345899008,1914,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,985318,31442,7057,3674,1,1,0,993118,16,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,1965,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,992900,30467,2172,3040,3,3,0,998912,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,29,0,0,0,0,0,0,0,0,317390848,1239,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,887334,24437,1992,3020,1,1,0,892218,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,1362,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,848774,24008,1887,2393,3,3,0,854131,25,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,25,0,0,0,0,0,0,0,0,252772352,738,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,885469,25141,1748,2846,1,1,0,890068,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,22,0,0,0,0,0,0,0,0,235667456,1169,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,863797,25293,1730,2221,2,2,0,867987,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,448,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,774400,21972,1693,1813,1,1,0,777851,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,18,0,0,0,0,0,0,0,0,184352768,188,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,771366,23067,1704,1920,2,2,0,775248,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,21,0,0,0,0,0,0,0,0,212860928,411,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
