row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,956871,30768,15134,3309,1,1,0,964523,29,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,1556,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1016846,31532,2249,3513,2,2,0,1024056,27,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,32,0,0,0,0,0,0,0,0,345899008,1694,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,983326,31531,7113,4235,2,2,0,991307,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2431,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,1003262,29909,2186,3220,2,2,0,1009763,24,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1490,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,886747,24687,1840,2284,3,3,0,891650,21,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,651,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,859864,24453,1817,2532,3,3,0,864907,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,841,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,887555,25821,1843,2727,1,1,0,892514,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,19,0,0,0,0,0,0,0,0,235667456,650,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,871339,24469,1732,2269,3,3,0,875823,22,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,24,0,0,0,0,0,0,0,0,220463104,524,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,775951,21752,1680,1879,1,1,0,779504,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,193,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,817113,23271,1718,2153,2,2,0,821223,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,21,0,0,0,0,0,0,0,0,212860928,457,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,877584,24661,1602,2148,1,1,0,881860,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,528,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,927860,25219,1741,2498,2,2,0,932213,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,604,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
