row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,958103,30634,15006,3131,1,1,0,965291,30,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,1524,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1017901,31553,2299,3876,2,2,0,1024728,28,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,34,0,0,0,0,0,0,0,0,345899008,1620,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,982744,31247,7144,3840,1,1,0,990273,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,33,0,0,0,0,0,0,0,0,391512064,2236,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,1009394,30542,2212,3154,2,2,0,1015482,22,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,30,0,0,0,0,0,0,0,0,317390848,1293,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,855150,24980,1793,2152,1,1,0,859620,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,620,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,840826,25119,1826,2352,2,2,0,845642,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,719,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,877956,26029,1808,2426,1,1,0,882686,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,21,0,0,0,0,0,0,0,0,235667456,831,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,867849,24856,1736,2262,3,3,0,872066,21,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,23,0,0,0,0,0,0,0,0,220463104,541,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,770629,22275,1683,2046,1,1,0,774030,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,190,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,773549,23511,1712,2112,2,2,0,777400,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,22,0,0,0,0,0,0,0,0,212860928,464,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,887583,25002,1595,2196,1,1,0,891627,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,526,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,926280,25165,1796,2628,2,2,0,930486,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,596,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,900598,23784,1753,2177,1,1,0,904779,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,19,0,0,0,0,0,0,0,0,226164736,547,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,850283,23270,1710,2213,2,2,0,854143,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,453,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,874533,23665,1700,2410,1,1,0,878661,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,19,0,0,0,0,0,0,0,0,216662016,480,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,945915,25426,1807,2507,3,3,0,950232,20,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,724,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,949365,25393,1810,2357,1,1,0,953508,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,609,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,963715,26391,1928,2920,2,2,0,968455,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,914,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,961359,25578,1729,2669,1,1,0,965808,18,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,24,0,0,0,0,0,0,0,0,247070720,780,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,865174,22998,1791,2883,2,2,0,869279,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,561,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,906969,23769,1772,2873,1,1,0,910931,17,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,21,0,0,0,0,0,0,0,0,212860928,965,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,894149,23366,1765,2513,3,3,0,898332,18,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,22,0,0,0,0,0,0,0,0,224264192,616,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1001677,27026,1715,2692,1,1,0,1006198,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,872,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,848050,28877,1944,2675,2,2,0,852908,14,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,24,0,0,0,0,0,0,0,0,256573440,909,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,679356,28050,1809,2082,2,2,0,683546,23,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,24,0,0,0,0,0,0,0,0,233766912,570,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,666578,27520,1811,2189,2,2,0,670917,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,609,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,709162,27392,1762,2418,1,1,0,713696,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,692,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,718640,30713,1841,2253,3,3,0,723181,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,24,0,0,0,0,0,0,0,0,250871808,686,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,628591,30328,1849,2257,1,1,0,633095,19,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,24,0,0,0,0,0,0,0,0,245170176,623,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,568582,28326,1861,2117,3,3,0,573273,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,726,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,626896,33277,1812,2369,1,1,0,631863,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,900,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,545866,27024,1801,2051,2,2,0,550118,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,568,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,592094,30813,1886,2168,1,1,0,596755,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,726,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,589679,28834,1913,2305,2,2,0,594570,12,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,807,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,649203,31946,6203,2933,1,1,0,654477,13,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,23,0,0,0,0,0,0,0,0,312090624,1327,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,606599,28844,1882,2360,2,2,0,611315,24,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,27,0,0,0,0,0,0,0,0,262275072,887,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,601859,30822,1918,2315,1,1,0,606735,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,837,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,570305,28396,1846,2136,2,2,0,574785,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,688,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,580087,29375,1747,2305,1,1,0,584501,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,613,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,627129,31375,11889,2792,2,2,0,632117,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,863,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32209284,32140,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,791,427,377,1164,39,0,39,2219,45,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,65,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,6,4,2,4826,576,241,147,29,1,28,5090,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,35,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,2,6,4,2,897,280,2057,43,35,0,35,1101,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,30,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17979865063462070022,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,3,4,2,2,1420,570,250,134,24,1,23,1706,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5652014340743857171,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,4,5,3,2,3988,427,230,133,17,0,17,4220,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13916440373900944387,4,3,5,8,5,3,0,2.85
layer,2,0,1,128,decode,5,6,5,1,4884,168,228,19,15,1,14,4984,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2656197243460335644,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,6,8,8,0,0,0,231,0,0,0,0,40,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,13941230042012825171,4,0,0,8,0,0,0,0
layer,2,0,1,128,decode,7,6,6,0,0,0,261,0,1,1,0,47,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,14663297810146134913,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,8,7,7,0,0,0,251,0,0,0,0,39,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14536161017358344748,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,9,6,6,0,0,0,260,0,0,0,0,32,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8855376944028659550,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,10,7,5,2,728,253,221,59,2,0,2,877,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11468587737304393551,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,11,6,5,1,317,144,228,18,2,0,2,398,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5515690665552396685,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,12,7,7,0,0,0,255,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5341210248106637836,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,13,7,6,1,319,163,209,23,1,0,1,394,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15067065891003476071,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,14,7,6,1,315,171,180,44,1,0,1,420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,972344492594020210,4,1,2,8,2,1,0,0.95
