row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,975242,30109,14441,3091,1,1,0,981827,28,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,1412,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1015186,32427,2273,3586,2,2,0,1022054,22,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,30,0,0,0,0,0,0,0,0,345899008,1687,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,982597,31937,7072,4271,1,1,0,990371,18,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,32,0,0,0,0,0,0,0,0,391512064,2376,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,980453,31077,2159,3239,2,2,0,986623,20,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,30,0,0,0,0,0,0,0,0,317390848,1477,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,860825,24672,1969,3743,1,1,0,865718,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,24,0,0,0,0,0,0,0,0,235667456,2073,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,858810,24819,1831,2659,3,3,0,863933,23,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,24,0,0,0,0,0,0,0,0,252772352,795,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,887991,25870,1726,2761,1,1,0,892712,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,1092,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,869529,25278,1723,2202,2,2,0,873736,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,23,0,0,0,0,0,0,0,0,220463104,493,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,775559,21926,1680,2076,1,1,0,779069,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,365,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,772258,22948,1708,2031,2,2,0,776153,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,20,0,0,0,0,0,0,0,0,212860928,460,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
