row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,986715,29653,15213,4412,1,1,0,993376,29,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,36,0,0,0,0,0,0,0,0,334495744,1940,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1009218,31112,2260,4566,3,3,0,1015939,32,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,2042,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,979823,31839,6890,4771,1,1,0,987099,20,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2451,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,979614,32210,2177,4098,3,3,0,985276,21,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,28,0,0,0,0,0,0,0,0,317390848,1972,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,870463,26701,1779,2694,1,1,0,874647,18,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,764,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,834201,25945,1873,3928,2,2,0,838791,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,22,0,0,0,0,0,0,0,0,252772352,1025,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,884354,27181,1675,3322,1,1,0,888692,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,21,0,0,0,0,0,0,0,0,235667456,958,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,865916,25836,1732,2754,2,2,0,869877,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,738,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,774023,22708,1683,2508,1,1,0,777456,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,260,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,779756,23730,1709,3157,2,2,0,783611,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,19,0,0,0,0,0,0,0,0,212860928,571,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
