elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1648,0,1930,1108
1,178744,178744,0,15820,28871
2,178744,178744,0,15820,28871
3,178744,178744,0,15820,28871
4,169168,183920,0,16023,26550
5,171080,183920,0,16039,26748
6,171076,183920,0,16039,26747
7,171268,183920,0,16039,26811
8,173980,183920,0,16227,39587
9,173980,183920,0,16227,39587
10,225696,225696,0,16227,40217
11,225696,225696,0,16227,40217
12,225696,225696,0,16227,40217
13,226300,226300,0,16227,40369
14,226300,226300,0,16227,40369
15,239104,239104,0,16227,43704
16,239104,239104,0,16227,43704
17,239104,239104,0,16227,43721
18,263252,263252,0,17346,50536
19,298656,298656,0,17468,57306
20,298656,298656,0,17468,57306
21,298656,298656,0,17468,57306
22,357084,357084,0,17611,71686
23,357084,357084,0,17611,71686
24,357084,357084,0,17611,71686
25,678440,688208,0,17611,165781
26,888848,888848,0,17627,204694
27,888848,888848,0,17627,204694
28,905388,905388,0,17755,208611
29,905388,905388,0,17755,208611
30,905388,905388,0,17755,208611
31,917528,917528,0,17755,211689
32,917528,917528,0,17755,211689
33,917528,917528,0,17755,211689
35,924908,924908,0,17787,213520
36,924908,924908,0,17787,213520
37,951536,951536,0,17787,220176
38,1332156,1332156,0,22879,310274
39,1339080,1339080,0,22879,312023
40,1346476,1346476,0,22879,313840
41,1359868,1359868,0,23135,316897
42,1366588,1366588,0,23135,318576
43,1372372,1372372,0,23135,320042
44,1378572,1378836,0,23135,321616
45,1397196,1397196,0,23487,325862
46,1397196,1397196,0,23487,325862
47,1397196,1397196,0,23487,325862
48,1397196,1397196,0,23487,325862
49,1428456,1428720,0,23918,333630
50,1434388,1434388,0,23918,334696
51,1434388,1434388,0,23918,334697
52,1434392,1434392,0,23918,334697
53,1434392,1434392,0,23918,334697
54,1434396,1434396,0,23918,334698
55,1434396,1434396,0,23918,334698
56,1434396,1434396,0,23918,334699
57,1434400,1434400,0,23918,334699
59,1434400,1434400,0,23918,334699
60,1434400,1434400,0,23918,334700
61,1434404,1434404,0,23918,334700
62,1434404,1434404,0,23918,334700
63,1434404,1434404,0,23918,334701
64,1434404,1434404,0,23918,334701
65,1434404,1434404,0,23918,334701
66,1434412,1434412,0,23918,334702
67,1434412,1434412,0,23918,334702
68,1434412,1434412,0,23918,334702
