row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,107175,66451,14555,10198,4,4,0,119655,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,69,0,0,0,0,0,0,0,0,416219136,6236,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,104609,67082,4964,10670,5,5,0,117106,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,0,0,0,0,0,0,0,442826752,6707,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,99583,49149,9158,8589,4,4,0,110627,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,62,0,0,0,0,0,0,0,0,473235456,5747,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,90498,51278,4820,10448,4,4,0,117032,19,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,0,0,0,0,0,0,0,404815872,4869,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,101118,57208,4759,12417,3,3,0,112228,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,58,0,0,0,0,0,0,0,0,385810432,7251,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,97736,41893,4775,7211,5,5,0,109684,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,56,0,0,0,0,0,0,0,0,378208256,4161,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,91659,32450,4245,5926,4,4,0,101511,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,0,0,0,0,0,0,0,364904448,3258,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,70277,27104,10560,4165,5,5,0,77914,47,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,56,0,0,0,0,0,0,0,0,345899008,2320,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,73649,29239,4613,4664,3,3,0,82484,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,55,0,0,0,0,0,0,0,0,319291392,2303,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,85173,29769,4694,5114,8,8,0,93366,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,57,0,0,0,0,0,0,0,0,342097920,2549,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
