row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,92933,42762,14877,8114,5,5,0,101609,35,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,100,0,0,0,0,0,0,0,0,416219136,5994,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,91145,44081,4973,9483,3,3,0,100908,23,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,68,0,0,0,0,0,0,0,0,442826752,6499,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,94130,43931,9274,8431,3,3,0,103778,19,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,63,0,0,0,0,0,0,0,0,473235456,5836,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,74028,40291,4853,6965,3,3,0,81907,20,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,68,0,0,0,0,0,0,0,0,404815872,4388,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,71898,35807,4798,6795,3,3,0,79543,18,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,58,0,0,0,0,0,0,0,0,385810432,3793,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,71068,32201,4755,6828,3,3,0,78624,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,56,0,0,0,0,0,0,0,0,378208256,4072,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,68797,29704,4197,6196,3,3,0,75953,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,0,0,0,0,0,0,0,364904448,3385,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,63917,28294,4672,5839,3,3,0,70652,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,0,0,0,0,0,0,0,0,345899008,3036,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,59038,26591,4620,5278,3,3,0,65260,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,48,0,0,0,0,0,0,0,0,319291392,2560,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,65709,29520,4860,9426,3,3,0,75466,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,53,0,0,0,0,0,0,0,0,342097920,6202,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
