row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,231,0,231,104210,70062,16074,10452,7,7,0,116927,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,114,0,0,0,0,0,0,0,0,439025664,6923,439025664,693,7290427463376799617,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,97824,66338,8423,9733,9,9,0,110467,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,112,0,0,0,0,0,0,0,0,452329472,6364,452329472,714,11279675373059351026,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,93343,59919,11964,9016,7,7,0,105202,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4506,60,0,194,102,0,0,0,0,0,0,0,0,482738176,6019,482738176,762,6117331532076539557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,87896,57404,8439,8158,8,8,0,99110,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5857,60,0,173,112,0,0,0,0,0,0,0,0,442826752,5141,442826752,699,4880967265804917333,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,94601,72464,8411,26619,7,7,0,128485,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6092,60,0,165,98,0,0,0,0,0,0,0,0,427622400,16146,427622400,675,3381309309593668524,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,95469,64405,8361,9244,10,10,0,107796,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5851,60,0,166,118,0,0,0,0,0,0,0,0,429522944,5994,429522944,678,13378272903057208060,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,214,0,214,75780,48112,7310,6907,8,8,0,85435,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5891,60,0,154,93,0,0,0,0,0,0,0,0,406716416,4011,406716416,642,17653439794450933741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,67549,41029,8288,5675,9,9,0,76294,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6537,60,0,145,86,0,0,0,0,0,0,0,0,389611520,3108,389611520,615,12685132205792112101,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,203,0,203,66806,40628,8303,5761,7,7,0,75374,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6846,60,0,143,94,0,0,0,0,0,0,0,0,385810432,3019,385810432,609,17075079739627631861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,208,0,208,68439,41603,8297,5682,8,8,0,77186,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,93,0,0,0,0,0,0,0,0,395313152,3054,395313152,624,9521156303259659920,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,220,0,220,70662,46114,7340,6808,8,8,0,80158,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5803,60,0,160,93,0,0,0,0,0,0,0,0,418119680,3929,418119680,660,17299958325173300518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,224,0,224,74423,50350,8359,7533,8,8,0,84458,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5868,60,0,164,94,0,0,0,0,0,0,0,0,425721856,4297,425721856,672,5991589136449703103,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,208,0,208,70429,48341,8306,7180,6,6,0,79941,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,93,0,0,0,0,0,0,0,0,395313152,3944,395313152,624,4009868252577762518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,66441,44323,8274,6982,7,7,0,75638,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6273,60,0,146,92,0,0,0,0,0,0,0,0,391512064,3822,391512064,618,16295891338742080055,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,63563,41502,7323,6274,6,6,0,72281,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6707,60,0,144,91,0,0,0,0,0,0,0,0,387710976,3436,387710976,612,14391263799583054312,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,67519,61842,8291,10064,8,8,0,97234,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,141,92,0,0,0,0,0,0,0,0,382009344,3519,382009344,603,10184814273181394307,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,197,0,197,85127,62553,8232,10328,8,8,0,96508,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6611,60,0,137,114,0,0,0,0,0,0,0,0,374407168,6100,374407168,591,9716624042560662914,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,207,0,207,71969,50053,8271,7174,7,7,0,81715,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6206,60,0,147,93,0,0,0,0,0,0,0,0,393412608,4070,393412608,621,2957368315777869537,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,208,0,208,73597,49927,7313,7240,6,6,0,83320,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6185,60,0,148,91,0,0,0,0,0,0,0,0,395313152,4078,395313152,624,8449210770468750133,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,205,0,205,76440,53447,8286,8571,7,7,0,87029,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6547,60,0,145,93,0,0,0,0,0,0,0,0,389611520,4856,389611520,615,5016972322591586022,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,182,0,182,70072,47982,8211,8644,6,6,0,79799,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6916,60,0,122,89,0,0,0,0,0,0,0,0,345899008,4100,345899008,546,3721852838565586917,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,75846,46576,8270,8986,8,8,0,86138,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6785,60,0,144,95,0,0,0,0,0,0,0,0,387710976,5163,387710976,612,9739145460789388988,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,211,0,211,76708,44167,7333,8245,6,6,0,86777,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6195,60,0,151,94,0,0,0,0,0,0,0,0,401014784,4868,401014784,633,13281054371341656664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,222,0,222,77678,46804,8365,9320,7,7,0,88141,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5951,60,0,162,94,0,0,0,0,0,0,0,0,421920768,6014,421920768,666,2361932094611099668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,217,0,217,80763,50202,8351,10155,6,6,0,91887,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6183,60,0,157,94,0,0,0,0,0,0,0,0,412418048,6029,412418048,651,15158048077964559063,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,206,0,206,71943,41777,8280,8342,8,8,0,81480,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6417,60,0,146,92,0,0,0,0,0,0,0,0,391512064,4743,391512064,618,11968662297592279354,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,226,0,226,101173,64129,7452,27465,6,6,0,133598,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6163,60,0,166,94,0,0,0,0,0,0,0,0,429522944,13197,429522944,678,15712145951788015900,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,96750,62915,8329,12820,9,9,0,109427,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6117,60,0,154,119,0,0,0,0,0,0,0,0,406716416,8201,406716416,642,15604293221563106614,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,209,0,209,85553,55200,8285,11150,7,7,0,96880,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6055,60,0,149,93,0,0,0,0,0,0,0,0,397213696,6811,397213696,627,4964829756555773862,0,0,0,0,0,0,0,0
