elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1788,0,1873,1053
1,178728,178728,0,15832,28855
2,178728,178728,0,15832,28855
3,178728,178728,0,15832,28855
4,183744,183904,0,15927,26280
5,169136,183904,0,16035,26529
6,169136,183904,0,16035,26529
7,171040,183904,0,16052,26725
8,171040,183904,0,16052,26725
9,171040,183904,0,16052,26725
10,171040,183904,0,16084,26821
11,888692,888692,0,17581,204675
12,1302228,1302228,0,21596,304015
13,1337428,1337428,0,22921,311522
14,1346364,1346364,0,22921,313771
15,1361392,1361656,0,23177,317291
16,1369220,1369220,0,23177,319209
17,1376736,1376812,0,23177,321069
18,1397452,1397452,0,23545,325852
19,1419416,1419680,0,23958,331302
20,1424452,1424452,0,23958,332214
21,1432180,1432180,0,23958,334105
22,1432180,1432180,0,23958,334106
23,1434504,1434504,0,23958,334685
25,1434504,1434504,0,23958,334685
26,1434504,1434504,0,23958,334686
27,1434508,1434508,0,23958,334686
28,1434508,1434508,0,23958,334687
29,1434512,1434512,0,23958,334687
30,1434512,1434512,0,23958,334688
31,1434512,1434512,0,23958,334688
32,1434512,1434512,0,23958,334688
33,1434512,1434512,0,23958,334689
34,1434520,1434520,0,23958,334689
35,1434520,1434520,0,23958,334690
36,1434524,1434524,0,23958,334690
37,1434524,1434524,0,23958,334691
38,1434524,1434524,0,23958,334691
39,1434528,1434528,0,23958,334692
40,1434528,1434528,0,23958,334692
41,1434528,1434528,0,23958,334693
42,1434624,1434624,0,23958,334715
43,1434624,1434624,0,23958,334716
44,1434624,1434624,0,23958,334716
45,1434624,1434624,0,23958,334716
46,1434628,1434628,0,23958,334716
48,1434628,1434628,0,23958,334716
49,1434628,1434628,0,23958,334717
50,1434628,1434628,0,23958,334717
51,1434632,1434632,0,23958,334718
52,1434632,1434632,0,23958,334718
53,1434632,1434632,0,23958,334718
54,1434632,1434632,0,23958,334720
55,1434632,1434632,0,23958,334720
56,1434644,1434644,0,23958,334720
57,1434644,1434644,0,23958,334720
58,1434644,1434644,0,23958,334720
59,1434644,1434644,0,23958,334720
60,1434648,1434648,0,23958,334721
61,1434652,1434652,0,23958,334722
62,1434652,1434652,0,23958,334724
63,1434652,1434652,0,23958,334725
64,1434652,1434652,0,23958,334726
65,1434652,1434652,0,23958,334727
66,1434672,1434672,0,23958,334727
67,1434672,1434672,0,23958,334728
68,1434676,1434676,0,23958,334729
69,1434676,1434676,0,23958,334729
70,1434676,1434676,0,23958,334730
71,1434676,1434676,0,23958,334730
73,1434684,1434684,0,23958,334730
74,1434684,1434684,0,23958,334730
75,1434684,1434684,0,23958,334730
76,1434684,1434684,0,23958,334731
77,1434684,1434684,0,23958,334731
78,1434684,1434684,0,23958,334731
79,1434692,1434692,0,23958,334732
80,1434692,1434692,0,23958,334732
81,1434692,1434692,0,23958,334733
82,1434692,1434692,0,23958,334733
83,1434692,1434692,0,23958,334733
84,1434692,1434692,0,23958,334734
85,1439772,1439772,0,23958,336050
86,1196152,1439900,0,23990,275065
87,0,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
