elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1592,0,1846,1027
1,178892,178892,0,15860,28868
2,178892,178892,0,15860,28868
3,178892,178892,0,15860,28868
4,169240,184068,0,16063,26542
5,169240,184068,0,16063,26542
6,169240,184068,0,16063,26542
7,171204,184068,0,16080,26738
8,171204,184068,0,16080,26738
9,366296,366296,0,17552,74052
10,956676,956676,0,17739,221483
11,1366332,1366332,0,22964,318731
12,1374292,1374292,0,22964,320718
13,1382380,1382380,0,22964,322733
15,1396388,1396652,0,23188,326016
16,1437128,1437128,0,23971,335352
17,1449508,1449508,0,23971,338429
18,1449516,1449516,0,23971,338431
19,1449536,1449536,0,23971,338432
20,1449544,1449544,0,23971,338434
21,1449548,1449548,0,23971,338435
22,1449548,1449548,0,23971,338436
23,1449552,1449552,0,23971,338437
24,1449556,1449556,0,23971,338437
25,1449560,1449560,0,23971,338438
26,1449648,1449648,0,23971,338460
27,1449652,1449652,0,23971,338461
28,1449652,1449652,0,23971,338461
29,1449656,1449656,0,23971,338462
30,1449660,1449660,0,23971,338463
31,1449660,1449660,0,23971,338463
32,1449664,1449664,0,23971,338465
33,1449668,1449668,0,23971,338465
34,1449672,1449672,0,23971,338466
35,1449672,1449672,0,23971,338467
37,1449676,1449676,0,23971,338468
38,1449680,1449680,0,23971,338468
39,1449684,1449684,0,23971,338469
40,1449684,1449684,0,23971,338470
41,1449684,1449684,0,23971,338470
42,1449688,1449688,0,23971,338470
43,1449688,1449688,0,23971,338471
44,1449696,1449696,0,23971,338472
45,1449700,1449700,0,23971,338473
46,1449700,1449700,0,23971,338473
47,1449704,1449704,0,23971,338474
48,1449708,1449708,0,23971,338475
49,1449708,1449708,0,23971,338476
50,1449712,1449712,0,23971,338476
51,1449720,1449720,0,23971,338478
52,1449728,1449728,0,23971,338478
53,1454776,1454776,0,23971,339795
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,0,0,0,0,0
