repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,18
0,5,3709
0,6,96442
0,7,98151
0,8,99486
0,9,99486
0,10,101980
0,11,5205
0,12,100627
0,13,101980
0,14,5205
0,15,96547
0,16,96458
0,17,100731
0,18,5205
0,19,386
0,20,730
0,21,5205
0,22,103784
0,23,100573
0,24,95793
0,25,98836
0,26,96341
0,27,1710
0,28,198
0,29,116773
0,30,220
0,31,16
0,32,20
0,33,25
0,34,220
0,35,99486
0,36,109120
0,37,99516
0,38,98895
0,39,133736
0,40,5205
0,41,103859
0,42,101831
0,43,5205
0,44,99986
0,45,98419
0,46,95793
0,47,98936
0,48,114565
0,49,1710
0,50,98834
0,51,9640
0,52,220
0,53,145574
0,54,98444
0,55,51797
0,56,3709
0,57,96098
0,58,97561
0,59,108695
0,60,21251
0,61,220
0,62,41479
0,63,220
0,64,110206
0,65,110852
0,66,123642
0,67,5861
0,68,36
0,69,220
0,70,104916
0,71,100015
0,72,1710
0,73,220
0,74,121977
0,75,98631
0,76,103859
0,77,95814
0,78,220
0,79,16
0,80,20
0,81,3709
0,82,96442
0,83,98151
0,84,99486
0,85,101980
0,86,5205
0,87,100627
0,88,101980
0,89,5205
0,90,96547
0,91,96458
0,92,100731
0,93,5205
0,94,386
0,95,640
0,96,5205
0,97,103784
0,98,100573
0,99,95793
0,100,98836
0,101,96341
0,102,1710
0,103,198
0,104,116773
0,105,220
0,106,16
0,107,21
0,108,25
0,109,357
0,110,24679
0,111,9640
0,112,1220
0,113,2830
0,114,2193
0,115,11
0,116,16484
0,117,11
0,118,9989
0,119,11
0,120,2193
0,121,11
0,122,9989
0,123,11
0,124,321
0,125,264
0,126,13769
0,127,3274
0,128,13
0,129,1049
0,130,1220
0,131,524
0,132,381
0,133,4055
0,134,10885
0,135,11
0,136,1521
0,137,4055
0,138,10885
0,139,67132
0,140,3817
0,141,1954
0,142,11
0,143,28109
0,144,65789
0,145,11
0,146,321
0,147,6297
0,148,7465
0,149,13
0,150,220
0,151,121977
0,152,98631
0,153,103859
0,154,95814
0,155,220
0,156,16
0,157,21
0,158,3709
0,159,96442
0,160,98151
0,161,99486
0,162,101980
0,163,5205
0,164,100627
0,165,101980
0,166,5205
0,167,96547
0,168,96458
0,169,100731
0,170,5205
0,171,386
0,172,730
0,173,5205
0,174,103784
0,175,100573
0,176,95793
0,177,98836
0,178,96341
0,179,1710
0,180,198
0,181,116773
0,182,220
0,183,16
0,184,22
0,185,25
0,186,220
0,187,135018
0,188,99172
0,189,98462
0,190,4960
0,191,109300
0,192,111892
0,193,96263
0,194,99550
0,195,95772
0,196,96132
0,197,96543
0,198,21966
0,199,220
0,200,95802
0,201,3709
0,202,98138
0,203,113726
0,204,133843
0,205,35160
0,206,220
0,207,95789
0,208,3709
0,209,124490
0,210,97149
0,211,1844
0,212,12283
0,213,220
0,214,104916
0,215,97989
0,216,96373
0,217,112209
0,218,98138
0,219,112688
0,220,95839
0,221,96547
0,222,96458
0,223,111734
0,224,95793
0,225,100659
0,226,18211
0,227,220
0,228,98623
0,229,1710
0,230,220
0,231,121977
0,232,98631
0,233,103859
0,234,95814
0,235,220
0,236,16
0,237,22
0,238,3709
0,239,96442
0,240,98631
0,241,103859
0,242,95814
0,243,220
0,244,16
0,245,22
0,246,3709
0,247,96442
0,248,98151
0,249,99486
0,250,101980
0,251,5205
0,252,100627
0,253,101980
0,254,5205
0,255,96547
0,256,96458
0,257,100731
0,258,5205
0,259,386
0,260,730
0,261,5205
0,262,103784
0,263,100573
0,264,95793
0,265,98836
0,266,96341
0,267,1710
0,268,198
0,269,116773
0,270,220
0,271,16
0,272,23
0,273,25
0,274,220
0,275,135856
0,276,110334
0,277,109625
0,278,4960
0,279,96547
0,280,96458
0,281,100731
0,282,99159
0,283,3709
0,284,29554
0,285,473
0,286,220
0,287,99486
0,288,116256
0,289,3709
0,290,17655
0,291,220
0,292,100627
0,293,99966
0,294,103910
0,295,1710
0,296,99449
0,297,96043
0,298,97017
0,299,97423
0,300,99484
0,301,31659
0,302,3860
0,303,5205
0,304,4100
0,305,1730
0,306,5205
0,307,1178
0,308,35
0,309,1301
0,310,5205
0,311,39
0,312,17
0,313,35
0,314,2880
0,315,5205
0,316,48213
0,317,12204
0,318,220
0,319,95793
0,320,6297
0,321,4062
0,322,4238
0,323,1710
0,324,220
0,325,121977
0,326,98631
0,327,103859
0,328,95814
0,329,220
0,330,16
0,331,23
0,332,3709
0,333,96442
0,334,98151
0,335,99486
0,336,101980
0,337,5205
0,338,100627
0,339,101980
0,340,5205
0,341,96547
0,342,96458
0,343,100731
0,344,5205
0,345,386
0,346,730
0,347,5205
0,348,103784
0,349,100573
0,350,95793
0,351,98836
0,352,96341
0,353,1710
0,354,198
0,355,116773
0,356,220
0,357,16
0,358,24
0,359,25
0,360,220
0,361,97242
0,362,96985
0,363,96719
0,364,103725
0,365,100627
0,366,127326
0,367,96847
0,368,3709
0,369,98249
0,370,100546
0,371,5205
0,372,100720
0,373,5205
0,374,110240
0,375,5205
0,376,98631
0,377,96620
0,378,5205
0,379,137003
0,380,109226
0,381,99945
0,382,98415
0,383,1710
0,384,97913
0,385,96442
0,386,97909
0,387,96292
0,388,97761
0,389,100593
0,390,3709
0,391,96172
0,392,99225
0,393,102014
0,394,95824
0,395,112769
0,396,99510
0,397,1710
0,398,220
0,399,121977
0,400,98631
0,401,103859
0,402,95814
0,403,220
0,404,16
0,405,24
0,406,3709
0,407,96442
0,408,98151
0,409,99486
0,410,101980
0,411,5205
0,412,100627
0,413,101980
0,414,5205
0,415,96547
0,416,96458
0,417,100731
0,418,5205
0,419,386
0,420,730
0,421,5205
0,422,103784
0,423,103784
0,424,100573
0,425,95793
0,426,98836
0,427,96341
0,428,1710
0,429,198
0,430,116773
0,431,220
0,432,17
0,433,15
0,434,25
0,435,1690
0,436,6297
0,437,15977
0,438,11
0,439,279
0,440,9640
0,441,16561
0,442,279
0,443,1558
0,444,310
0,445,9150
0,446,7948
0,447,35464
0,448,321
0,449,8981
0,450,35464
0,451,7465
0,452,11
0,453,1179
0,454,10033
0,455,3069
0,456,264
0,457,7875
0,458,18394
0,459,716
0,460,33793
0,461,16401
0,462,777
0,463,1056
0,464,1118
0,465,33686
0,466,829
0,467,7320
0,468,13
0,469,220
0,470,121977
0,471,98631
0,472,103859
0,473,95814
0,474,220
0,475,17
0,476,15
0,477,3709
0,478,96442
0,479,98151
0,480,99486
0,481,101980
0,482,5205
0,483,100627
0,484,101980
0,485,5205
0,486,96547
0,487,96458
0,488,100731
0,489,5205
0,490,386
0,491,730
0,492,5205
0,493,103784
0,494,100573
0,495,95793
0,496,98836
0,497,96341
0,498,1710
0,499,198
0,500,116773
0,501,220
0,502,17
0,503,16
0,504,25
0,505,220
0,506,96746
0,507,109037
0,508,99957
0,509,17374
0,510,730
0,511,220
0,512,101636
0,513,4960
0,514,109590
0,515,17374
0,516,730
0,517,220
0,518,117613
0,519,829
0,520,7320
0,521,220
0,522,107005
0,523,3709
0,524,96342
0,525,95825
0,526,102168
0,527,12204
0,528,4011
0,529,220
0,530,95793
0,531,101748
0,532,96543
0,533,97637
0,534,96547
0,535,96458
0,536,110790
0,537,24178
0,538,124022
0,539,17374
0,540,730
0,541,220
0,542,96711
0,543,96017
0,544,96947
0,545,96342
0,546,107005
0,547,102198
0,548,1710
0,549,220
0,550,121977
0,551,98631
0,552,103859
0,553,95814
0,554,220
0,555,17
0,556,16
0,557,3709
0,558,96442
0,559,98151
0,560,99486
0,561,101980
0,562,5205
0,563,100627
0,564,101980
0,565,5205
0,566,96547
0,567,96458
0,568,100731
0,569,5205
0,570,386
0,571,730
0,572,5205
0,573,103784
0,574,100573
0,575,95793
0,576,98836
0,577,96341
0,578,1710
0,579,198
0,580,116773
0,581,220
0,582,17
0,583,16
0,584,25
0,585,357
0,586,2018
0,587,3010
0,588,16561
0,589,279
0,590,17313
0,591,310
0,592,3286
0,593,264
0,594,52965
0,595,9705
0,596,24460
0,597,13
0,598,561
0,599,17313
0,600,1902
0,601,2781
0,602,883
0,603,4779
0,604,1027
0,605,3703
0,606,5933
0,607,11
0,608,4129
0,609,55968
0,610,11
0,611,4618
0,612,11969
0,613,11
0,614,321
0,615,9966
0,616,1452
0,617,5979
0,618,44896
0,619,13
0,620,220
0,621,121977
0,622,98631
0,623,103859
0,624,95814
0,625,220
0,626,17
0,627,17
0,628,3709
0,629,96442
0,630,98151
0,631,99486
0,632,101980
0,633,5205
0,634,100627
0,635,101980
0,636,5205
0,637,96547
0,638,96458
0,639,100731
0,640,5205
0,641,386
0,642,730
0,643,5205
0,644,103784
0,645,100573
0,646,95793
0,647,98836
0,648,96341
0,649,1710
0,650,198
0,651,116773
0,652,220
0,653,17
0,654,18
0,655,25
0,656,220
0,657,117985
0,658,99516
0,659,98444
0,660,96521
0,661,98277
0,662,3709
0,663,108532
0,664,6343
0,665,32524
0,666,11
0,667,4779
0,668,7035
0,669,11
0,670,2081
0,671,6297
0,672,6043
0,673,11
0,674,46120
0,675,3357
0,676,4779
0,677,11
0,678,37715
0,679,2880
0,680,11
0,681,321
0,682,27867
0,683,19874
0,684,13
0,685,220
0,686,97032
0,687,109970
0,688,110579
0,689,3817
0,690,220
0,691,100015
0,692,145574
0,693,97125
0,694,96314
0,695,108623
0,696,1710
0,697,220
0,698,121977
0,699,98631
0,700,103859
0,701,95814
0,702,220
0,703,17
0,704,18
0,705,3709
0,706,96442
0,707,98151
0,708,99486
0,709,101980
0,710,5205
0,711,100627
0,712,101980
0,713,5205
0,714,96547
0,715,96458
0,716,100731
0,717,5205
0,718,386
0,719,730
0,720,5205
0,721,103784
0,722,100573
0,723,95793
0,724,98836
0,725,96341
0,726,1710
0,727,198
0,728,116773
0,729,220
0,730,17
0,731,19
0,732,25
0,733,220
0,734,97790
0,735,3709
0,736,97237
0,737,96719
0,738,110334
0,739,95824
0,740,97328
0,741,101772
0,742,5205
0,743,97989
0,744,99956
0,745,5205
0,746,111149
0,747,128687
0,748,96374
0,749,98473
0,750,96505
0,751,100572
0,752,1710
0,753,100627
0,754,97433
0,755,110123
0,756,3709
0,757,96342
0,758,99448
0,759,104223
0,760,103737
0,761,132445
0,762,110509
0,763,96348
0,764,11782
0,765,220
0,766,97380
0,767,103838
0,768,1710
0,769,220
0,770,121977
0,771,98631
0,772,103859
0,773,95814
0,774,220
0,775,17
0,776,19
0,777,3709
0,778,96442
0,779,98151
0,780,99486
0,781,101980
0,782,5205
0,783,100627
0,784,101980
0,785,5205
0,786,96547
0,787,96458
0,788,100731
0,789,5205
0,790,386
0,791,730
0,792,5205
0,793,103784
0,794,100573
0,795,95793
0,796,98836
0,797,96341
0,798,1710
0,799,271
0,800,248068
0,801,198
0,802,8160
0,803,579
0,804,264
0,805,7047
0,806,1817
0,807,25
0,808,271
0,809,16
0,810,13
0,811,220
0,812,2972
0,813,2014
0,814,53983
0,815,2570
0,816,5396
0,817,64700
0,818,198
0,819,262
0,820,471
0,821,561
0,822,1156
0,823,5529
0,824,220
0,825,17
0,826,19
0,827,41228
0,828,13
0,829,198
0,830,262
0,831,471
0,832,8618
0,833,13901
0,834,16067
0,835,264
0,836,3050
0,837,14611
0,838,11
0,839,9640
0,840,11
0,841,466
0,842,1785
0,843,2790
0,844,12523
0,845,5265
0,846,310
0,847,436
0,848,10673
0,849,42903
0,850,11
0,851,45850
0,852,11
0,853,5861
0,854,36
0,855,28109
0,856,11
0,857,27502
0,858,286
0,859,11
0,860,4831
0,861,13
0,862,198
0,863,262
0,864,471
0,865,8618
0,866,13901
0,867,10029
0,868,440
0,869,264
0,870,3683
0,871,16629
0,872,25
0,873,1510
0,874,121977
0,875,98631
0,876,103859
0,877,95814
0,878,1543
0,879,3709
0,880,96442
0,881,98151
0,882,99486
0,883,101980
0,884,5205
0,885,100627
0,886,101980
0,887,5205
0,888,96547
0,889,96458
0,890,100731
0,891,5205
0,892,386
0,893,730
0,894,5205
0,895,103784
0,896,100573
0,897,95793
0,898,98836
0,899,96341
0,900,1710
0,901,63
0,902,318
0,903,75121
0,904,2937
0,905,369
0,906,1543
0,907,11
0,908,1144
0,909,310
0,910,3150
0,911,1879
0,912,2984
0,913,11
0,914,2468
0,915,2984
0,916,11
0,917,4779
0,918,7786
0,919,11
0,920,17374
0,921,730
0,922,11
0,923,19039
0,924,8024
0,925,11
0,926,321
0,927,15135
0,928,5946
0,929,198
0,930,262
0,931,471
0,932,4188
0,933,41228
0,934,599
0,935,13187
0,936,936
0,937,466
0,938,88656
0,939,303
0,940,279
0,941,3683
0,942,318
0,943,68
0,944,1257
0,945,2487
0,946,13901
0,947,220
0,948,16
0,949,19
0,950,2640
0,951,1510
0,952,99486
0,953,99486
0,954,101980
0,955,7561
0,956,13901
0,957,220
0,958,16
0,959,20
0,960,2640
0,961,1510
0,962,386
0,963,640
0,964,7561
0,965,13901
0,966,220
0,967,16
0,968,22
0,969,2640
0,970,1510
0,971,96442
0,972,98631
0,973,103859
0,974,95814
0,975,220
0,976,16
0,977,22
0,978,3709
0,979,96442
0,980,98151
0,981,1076
0,982,7561
0,983,13901
0,984,220
0,985,16
0,986,24
0,987,2640
0,988,1510
0,989,103784
0,990,103784
0,991,100573
0,992,7561
0,993,13901
0,994,220
0,995,17
0,996,17
0,997,682
0,998,264
0,999,34131
0,1000,290
0,1001,13901
0,1002,1324
0,1003,5972
0,1004,9064
0,1005,2937
0,1006,553
0,1007,198
0,1008,262
0,1009,471
0,1010,561
0,1011,6007
0,1012,1622
0,1013,369
0,1014,17457
0,1015,25
0,1016,561
0,1017,1156
0,1018,6587
0,1019,728
0,1020,310
0,1021,1817
0,1022,1439
0,1023,41228
0,1024,11
