repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,19
0,5,3709
0,6,96621
0,7,100603
0,8,3709
0,9,108956
0,10,108695
0,11,98151
0,12,1710
0,13,198
0,14,116773
0,15,220
0,16,16
0,17,20
0,18,25
0,19,220
0,20,99486
0,21,109120
0,22,99516
0,23,98895
0,24,133736
0,25,5205
0,26,103859
0,27,101831
0,28,5205
0,29,99986
0,30,98419
0,31,95793
0,32,98936
0,33,114565
0,34,1710
0,35,98834
0,36,9640
0,37,220
0,38,145574
0,39,98444
0,40,51797
0,41,3709
0,42,96098
0,43,97561
0,44,108695
0,45,21251
0,46,220
0,47,110206
0,48,110852
0,49,123642
0,50,5861
0,51,36
0,52,220
0,53,104916
0,54,100015
0,55,1710
0,56,220
0,57,121977
0,58,98631
0,59,103859
0,60,95814
0,61,220
0,62,16
0,63,20
0,64,3709
0,65,96442
0,66,98151
0,67,99486
0,68,101980
0,69,5205
0,70,100627
0,71,101980
0,72,5205
0,73,96547
0,74,96458
0,75,100731
0,76,5205
0,77,386
0,78,730
0,79,5205
0,80,103784
0,81,100573
0,82,95793
0,83,98836
0,84,96341
0,85,1710
0,86,198
0,87,116773
0,88,220
0,89,16
0,90,21
0,91,25
0,92,357
0,93,24679
0,94,9640
0,95,1220
0,96,2830
0,97,2193
0,98,11
0,99,6163
0,100,3665
0,101,11
0,102,321
0,103,264
0,104,13769
0,105,3274
0,106,13
0,107,1049
0,108,1220
0,109,524
0,110,381
0,111,4055
0,112,10885
0,113,11
0,114,1521
0,115,4055
0,116,10885
0,117,67132
0,118,3817
0,119,1954
0,120,11
0,121,28109
0,122,65789
0,123,11
0,124,321
0,125,6297
0,126,7465
0,127,13
0,128,220
0,129,121977
0,130,98631
0,131,103859
0,132,95814
0,133,220
0,134,16
0,135,21
0,136,3709
0,137,96442
0,138,98151
0,139,99486
0,140,101980
0,141,5205
0,142,100627
0,143,103859
0,144,5205
0,145,96547
0,146,96458
0,147,100731
0,148,5205
0,149,386
0,150,730
0,151,5205
0,152,103784
0,153,100573
0,154,95793
0,155,98836
0,156,96341
0,157,1710
0,158,198
0,159,116773
0,160,220
0,161,16
0,162,22
0,163,25
0,164,220
0,165,135018
0,166,99172
0,167,98462
0,168,4960
0,169,109300
0,170,111892
0,171,96263
0,172,99550
0,173,95772
0,174,96132
0,175,96543
0,176,21966
0,177,220
0,178,95802
0,179,3709
0,180,98138
0,181,113726
0,182,133843
0,183,35160
0,184,220
0,185,95789
0,186,3709
0,187,124490
0,188,97149
0,189,1844
0,190,12283
0,191,220
0,192,104916
0,193,97989
0,194,96373
0,195,112209
0,196,98138
0,197,112688
0,198,95839
0,199,96547
0,200,96458
0,201,111734
0,202,95793
0,203,100659
0,204,18211
0,205,220
0,206,98623
0,207,1710
0,208,220
0,209,121977
0,210,98631
0,211,103859
0,212,95814
0,213,220
0,214,16
0,215,22
0,216,3709
0,217,96442
0,218,98151
0,219,99486
0,220,101980
0,221,5205
0,222,100627
0,223,101980
0,224,5205
0,225,96547
0,226,96458
0,227,100731
0,228,5205
0,229,386
0,230,13646
0,231,5205
0,232,103784
0,233,100573
0,234,95793
0,235,98836
0,236,96341
0,237,1710
0,238,198
0,239,116773
0,240,220
0,241,16
0,242,23
0,243,25
0,244,220
0,245,135856
0,246,110334
0,247,109625
0,248,4960
0,249,96547
0,250,96458
0,251,100731
0,252,99159
0,253,3709
0,254,29554
0,255,473
0,256,220
0,257,99486
0,258,116256
0,259,3709
0,260,17655
0,261,220
0,262,100627
0,263,99966
0,264,103910
0,265,1710
0,266,99449
0,267,96043
0,268,97017
0,269,97423
0,270,99484
0,271,31659
0,272,3860
0,273,5205
0,274,4100
0,275,1730
0,276,5205
0,277,1178
0,278,35
0,279,1301
0,280,5205
0,281,39
0,282,17
0,283,35
0,284,2880
0,285,5205
0,286,48213
0,287,12204
0,288,220
0,289,95793
0,290,6297
0,291,4062
0,292,4238
0,293,1710
0,294,220
0,295,121977
0,296,98631
0,297,103859
0,298,95814
0,299,220
0,300,16
0,301,23
0,302,3709
0,303,96442
0,304,98151
0,305,99486
0,306,101980
0,307,5205
0,308,100627
0,309,101980
0,310,5205
0,311,96547
0,312,96458
0,313,100731
0,314,5205
0,315,386
0,316,730
0,317,5205
0,318,103784
0,319,100573
0,320,95793
0,321,98836
0,322,96341
0,323,1710
0,324,198
0,325,116773
0,326,220
0,327,16
0,328,24
0,329,25
0,330,220
0,331,97242
0,332,96985
0,333,96719
0,334,103725
0,335,100627
0,336,127326
0,337,96847
0,338,3709
0,339,98249
0,340,100546
0,341,5205
0,342,100720
0,343,5205
0,344,96314
0,345,110240
0,346,5205
0,347,98631
0,348,96620
0,349,5205
0,350,137003
0,351,109226
0,352,99945
0,353,98415
0,354,1710
0,355,97913
0,356,96442
0,357,97909
0,358,96292
0,359,97761
0,360,100593
0,361,3709
0,362,96172
0,363,99225
0,364,102014
0,365,95824
0,366,112769
0,367,99510
0,368,1710
0,369,220
0,370,121977
0,371,98631
0,372,103859
0,373,95814
0,374,220
0,375,16
0,376,24
0,377,3709
0,378,96442
0,379,98151
0,380,99486
0,381,101980
0,382,5205
0,383,100627
0,384,101980
0,385,5205
0,386,96547
0,387,96458
0,388,100731
0,389,5205
0,390,386
0,391,730
0,392,5205
0,393,103784
0,394,100573
0,395,95793
0,396,98836
0,397,96341
0,398,1710
0,399,198
0,400,116773
0,401,220
0,402,17
0,403,15
0,404,25
0,405,1690
0,406,6297
0,407,15977
0,408,11
0,409,279
0,410,9640
0,411,16561
0,412,279
0,413,1558
0,414,310
0,415,9150
0,416,7948
0,417,35464
0,418,321
0,419,8981
0,420,35464
0,421,7465
0,422,11
0,423,1179
0,424,10033
0,425,3069
0,426,264
0,427,7875
0,428,18394
0,429,716
0,430,33793
0,431,16401
0,432,777
0,433,1056
0,434,1118
0,435,33686
0,436,829
0,437,7320
0,438,13
0,439,220
0,440,121977
0,441,98631
0,442,103859
0,443,95814
0,444,220
0,445,17
0,446,15
0,447,3709
0,448,96442
0,449,98151
0,450,99486
0,451,101980
0,452,5205
0,453,100627
0,454,101980
0,455,5205
0,456,96547
0,457,96458
0,458,100731
0,459,5205
0,460,386
0,461,730
0,462,5205
0,463,103784
0,464,100573
0,465,95793
0,466,98836
0,467,96341
0,468,1710
0,469,198
0,470,116773
0,471,220
0,472,17
0,473,15
0,474,25
0,475,1690
0,476,6297
0,477,15977
0,478,11
0,479,279
0,480,9640
0,481,16561
0,482,279
0,483,1558
0,484,310
0,485,97889
0,486,97889
0,487,97889
0,488,97889
0,489,97889
0,490,97889
0,491,97889
0,492,97889
0,493,97889
0,494,97889
0,495,97889
0,496,97889
0,497,97889
0,498,97889
0,499,97889
0,500,97889
0,501,97889
0,502,97889
0,503,97889
0,504,97889
0,505,97889
0,506,97889
0,507,97889
0,508,97889
0,509,97889
0,510,97889
0,511,97889
0,512,97889
0,513,97889
0,514,97889
0,515,97889
0,516,97889
0,517,97889
0,518,97889
0,519,97889
0,520,97889
0,521,97889
0,522,97889
0,523,97889
0,524,97889
0,525,97889
0,526,97889
0,527,97889
0,528,97889
0,529,97889
0,530,97889
0,531,97889
0,532,97889
0,533,97889
0,534,97889
0,535,97889
0,536,97889
0,537,97889
0,538,97889
0,539,97889
0,540,97889
0,541,97889
0,542,97889
0,543,97889
0,544,97889
0,545,97889
0,546,97889
0,547,97889
0,548,97889
0,549,97889
0,550,97889
0,551,97889
0,552,97889
0,553,97889
0,554,97889
0,555,97889
0,556,97889
0,557,97889
0,558,97889
0,559,97889
0,560,97889
0,561,97889
0,562,97889
0,563,97889
0,564,97889
0,565,97889
0,566,97889
0,567,97889
0,568,97889
0,569,97889
0,570,97889
0,571,97889
0,572,97889
0,573,97889
0,574,97889
0,575,97889
0,576,97889
0,577,97889
0,578,97889
0,579,97889
0,580,97889
0,581,97889
0,582,97889
0,583,97889
0,584,97889
0,585,97889
0,586,97889
0,587,97889
0,588,97889
0,589,97889
0,590,97889
0,591,97889
0,592,97889
0,593,97889
0,594,97889
0,595,97889
0,596,97889
0,597,97889
0,598,97889
0,599,97889
0,600,97889
0,601,97889
0,602,97889
0,603,97889
0,604,97889
0,605,97889
0,606,97889
0,607,97889
0,608,97889
0,609,97889
0,610,97889
0,611,97889
0,612,97889
0,613,97889
0,614,97889
0,615,97889
0,616,97889
0,617,97889
0,618,97889
0,619,97889
0,620,97889
0,621,97889
0,622,97889
0,623,97889
0,624,97889
0,625,97889
0,626,97889
0,627,97889
0,628,97889
0,629,97889
0,630,97889
0,631,97889
0,632,97889
0,633,97889
0,634,97889
0,635,97889
0,636,97889
0,637,97889
0,638,97889
0,639,97889
0,640,97889
0,641,97889
0,642,97889
0,643,97889
0,644,97889
0,645,97889
0,646,97889
0,647,97889
0,648,97889
0,649,97889
0,650,97889
0,651,97889
0,652,97889
0,653,97889
0,654,97889
0,655,97889
0,656,97889
0,657,97889
0,658,97889
0,659,97889
0,660,97889
0,661,97889
0,662,97889
0,663,97889
0,664,97889
0,665,97889
0,666,97889
0,667,97889
0,668,97889
0,669,97889
0,670,97889
0,671,97889
0,672,97889
0,673,97889
0,674,97889
0,675,97889
0,676,97889
0,677,97889
0,678,97889
0,679,97889
0,680,97889
0,681,97889
0,682,97889
0,683,97889
0,684,97889
0,685,97889
0,686,97889
0,687,97889
0,688,271
0,689,248068
0,690,271
0,691,248069
0,692,271
0,693,99486
0,694,101980
0,695,4960
0,696,17
0,697,15
0,698,198
0,699,100627
0,700,101980
0,701,4960
0,702,15
0,703,198
0,704,96547
0,705,96458
0,706,100731
0,707,4960
0,708,15
0,709,198
0,710,386
0,711,730
0,712,4960
0,713,15
0,714,198
0,715,103784
0,716,100573
0,717,4960
0,718,95979
0,719,198
0,720,98836
0,721,96341
0,722,4960
0,723,15
0,724,248044
0,725,248045
0,726,248045
0,727,248045
0,728,248045
0,729,846
0,730,198
0,731,116773
0,732,220
0,733,16
0,734,25
0,735,220
0,736,123191
0,737,129126
0,738,104351
0,739,95789
0,740,3709
0,741,97998
0,742,96442
0,743,97016
0,744,102218
0,745,111734
0,746,100573
0,747,4960
0,748,99159
0,749,97878
0,750,96661
0,751,5205
0,752,99469
0,753,114084
0,754,96402
0,755,111700
0,756,3709
0,757,98404
0,758,103715
0,759,96671
0,760,104916
0,761,95726
0,762,103784
0,763,102173
0,764,1710
0,765,104351
0,766,112327
0,767,96718
0,768,144744
0,769,101729
0,770,133763
0,771,97713
0,772,3709
0,773,101594
0,774,100831
0,775,98836
0,776,98911
0,777,111667
0,778,109425
0,779,5205
0,780,116532
0,781,97327
0,782,114733
0,783,96547
0,784,96458
0,785,106246
0,786,1710
0,787,220
0,788,121977
0,789,98631
0,790,103859
0,791,95814
0,792,220
0,793,16
0,794,3709
0,795,96442
0,796,98151
0,797,99486
0,798,101980
0,799,5205
0,800,100627
0,801,101980
0,802,5205
0,803,96547
0,804,96458
0,805,100731
0,806,5205
0,807,386
0,808,730
0,809,5205
0,810,103784
0,811,100573
0,812,95793
0,813,98836
0,814,96341
0,815,1710
0,816,198
0,817,116773
0,818,220
0,819,17
0,820,25
0,821,561
0,822,27502
0,823,1622
0,824,16067
0,825,264
0,826,5492
0,827,17313
0,828,421
0,829,15339
0,830,264
0,831,10597
0,832,10142
0,833,1830
0,834,11
0,835,248046
0,836,198
0,837,248045
0,838,74455
0,839,198
0,840,248068
0,841,271
0,842,248069
0,843,271
0,844,99486
0,845,101980
0,846,4960
0,847,16
0,848,20
0,849,15
0,850,198
0,851,100627
0,852,101980
0,853,4960
0,854,15
0,855,198
0,856,96547
0,857,96458
0,858,100731
0,859,4960
0,860,15
0,861,198
0,862,386
0,863,730
0,864,4960
0,865,15
0,866,198
0,867,103784
0,868,100573
0,869,4960
0,870,95979
0,871,198
0,872,98836
0,873,96341
0,874,4960
0,875,15
0,876,248046
0,877,198
0,878,248044
0,879,248045
0,880,248045
0,881,248045
0,882,846
0,883,198
0,884,248046
0,885,198
0,886,248045
0,887,74455
0,888,198
0,889,248068
0,890,271
0,891,248069
0,892,271
0,893,99486
0,894,101980
0,895,4960
0,896,15
0,897,198
0,898,100627
0,899,101980
0,900,4960
0,901,15
0,902,198
0,903,96547
0,904,96458
0,905,100731
0,906,4960
0,907,15
0,908,198
0,909,386
0,910,730
0,911,4960
0,912,15
0,913,198
0,914,103784
0,915,100573
0,916,4960
0,917,95979
0,918,198
0,919,98836
0,920,96341
0,921,4960
0,922,15
0,923,248046
0,924,198
0,925,248045
0,926,846
0,927,198
0,928,248046
0,929,198
0,930,248045
0,931,74455
0,932,198
0,933,248068
0,934,271
0,935,248069
0,936,271
0,937,99486
0,938,101980
0,939,4960
0,940,15
0,941,198
0,942,100627
0,943,101980
0,944,4960
0,945,15
0,946,198
0,947,96547
0,948,96458
0,949,100731
0,950,4960
0,951,15
0,952,198
0,953,386
0,954,730
0,955,4960
0,956,15
0,957,198
0,958,103784
0,959,100573
0,960,4960
0,961,95979
0,962,198
0,963,98836
0,964,96341
0,965,4960
0,966,15
0,967,248046
0,968,198
0,969,248045
0,970,846
0,971,198
0,972,248046
0,973,198
0,974,248045
0,975,74455
0,976,198
0,977,248068
0,978,271
0,979,248069
0,980,271
0,981,99486
0,982,101980
0,983,4960
0,984,15
0,985,198
0,986,100627
0,987,101980
0,988,4960
0,989,15
0,990,198
0,991,96547
0,992,96458
0,993,100731
0,994,4960
0,995,15
0,996,198
0,997,386
0,998,730
0,999,4960
0,1000,15
0,1001,198
0,1002,103784
0,1003,100573
0,1004,4960
0,1005,95979
0,1006,198
0,1007,98836
0,1008,96341
0,1009,4960
0,1010,15
0,1011,248046
0,1012,198
0,1013,248045
0,1014,846
0,1015,198
0,1016,248046
0,1017,198
0,1018,248045
0,1019,74455
0,1020,198
0,1021,248068
0,1022,271
0,1023,248069
0,1024,271
