repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,17
0,4,3709
0,5,96442
0,6,98151
0,7,99486
0,8,101980
0,9,5205
0,10,98631
0,11,103859
0,12,95814
0,13,220
0,14,17
0,15,3709
0,16,96442
0,17,98151
0,18,99486
0,19,101980
0,20,5205
0,21,100627
0,22,101980
0,23,5205
0,24,96547
0,25,96458
0,26,100731
0,27,5205
0,28,386
0,29,730
0,30,5205
0,31,103784
0,32,100573
0,33,95793
0,34,98836
0,35,96341
0,36,1710
0,37,198
0,38,116773
0,39,220
0,40,16
0,41,20
0,42,25
0,43,220
0,44,99486
0,45,109120
0,46,99516
0,47,98895
0,48,133736
0,49,5205
0,50,103859
0,51,101831
0,52,5205
0,53,99986
0,54,98419
0,55,95793
0,56,98936
0,57,114565
0,58,1710
0,59,98834
0,60,9640
0,61,220
0,62,145574
0,63,98444
0,64,51797
0,65,3709
0,66,96098
0,67,97561
0,68,108695
0,69,21251
0,70,220
0,71,110206
0,72,110852
0,73,123642
0,74,5861
0,75,36
0,76,220
0,77,104916
0,78,100015
0,79,1710
0,80,220
0,81,121977
0,82,98631
0,83,103859
0,84,95814
0,85,220
0,86,18
0,87,3709
0,88,96442
0,89,98151
0,90,99486
0,91,101980
0,92,5205
0,93,100627
0,94,101980
0,95,5205
0,96,96547
0,97,96458
0,98,100731
0,99,5205
0,100,386
0,101,13646
0,102,5205
0,103,103784
0,104,100573
0,105,95793
0,106,98836
0,107,96341
0,108,1710
0,109,198
0,110,116773
0,111,220
0,112,16
0,113,21
0,114,25
0,115,357
0,116,24679
0,117,9640
0,118,1220
0,119,2830
0,120,2193
0,121,11
0,122,16484
0,123,11
0,124,9989
0,125,11
0,126,321
0,127,264
0,128,13769
0,129,3274
0,130,13
0,131,1049
0,132,1220
0,133,524
0,134,381
0,135,4055
0,136,10885
0,137,11
0,138,1521
0,139,4055
0,140,10885
0,141,67132
0,142,3817
0,143,1954
0,144,11
0,145,28109
0,146,65789
0,147,11
0,148,321
0,149,6297
0,150,7465
0,151,13
0,152,220
0,153,220
0,154,121977
0,155,98631
0,156,103859
0,157,95814
0,158,220
0,159,19
0,160,3709
0,161,96442
0,162,98151
0,163,99486
0,164,101980
0,165,5205
0,166,100627
0,167,101980
0,168,5205
0,169,96547
0,170,96458
0,171,100731
0,172,5205
0,173,386
0,174,730
0,175,5205
0,176,103784
0,177,100573
0,178,95793
0,179,98836
0,180,96341
0,181,1710
0,182,198
0,183,116773
0,184,220
0,185,16
0,186,22
0,187,25
0,188,220
0,189,135018
0,190,99172
0,191,98462
0,192,4960
0,193,109300
0,194,111892
0,195,96263
0,196,99550
0,197,95772
0,198,96132
0,199,96543
0,200,21966
0,201,220
0,202,134710
0,203,101742
0,204,3709
0,205,98138
0,206,113726
0,207,133843
0,208,35160
0,209,220
0,210,95789
0,211,3709
0,212,124490
0,213,97149
0,214,1844
0,215,12283
0,216,220
0,217,104916
0,218,97989
0,219,96373
0,220,112209
0,221,98138
0,222,112688
0,223,95839
0,224,96547
0,225,96458
0,226,111734
0,227,95793
0,228,100659
0,229,18211
0,230,220
0,231,98623
0,232,1710
0,233,220
0,234,121977
0,235,98631
0,236,103859
0,237,95814
0,238,220
0,239,20
0,240,3709
0,241,96442
0,242,98151
0,243,99486
0,244,101980
0,245,5205
0,246,100627
0,247,101980
0,248,5205
0,249,96547
0,250,96458
0,251,100731
0,252,5205
0,253,386
0,254,730
0,255,5205
0,256,103784
0,257,100573
0,258,95793
0,259,98836
0,260,96341
0,261,1710
0,262,198
0,263,116773
0,264,220
0,265,16
0,266,23
0,267,25
0,268,220
0,269,135856
0,270,110334
0,271,109625
0,272,4960
0,273,96547
0,274,96458
0,275,100731
0,276,99159
0,277,3709
0,278,29554
0,279,473
0,280,220
0,281,99486
0,282,116256
0,283,3709
0,284,17655
0,285,220
0,286,100627
0,287,99966
0,288,103910
0,289,1710
0,290,99449
0,291,96043
0,292,97017
0,293,97423
0,294,99484
0,295,31659
0,296,3860
0,297,5205
0,298,4100
0,299,1730
0,300,5205
0,301,1178
0,302,35
0,303,1301
0,304,5205
0,305,39
0,306,17
0,307,35
0,308,2880
0,309,5205
0,310,48213
0,311,12204
0,312,220
0,313,95793
0,314,6297
0,315,4062
0,316,4238
0,317,1710
0,318,220
0,319,121977
0,320,98631
0,321,103859
0,322,95814
0,323,220
0,324,21
0,325,3709
0,326,96442
0,327,98151
0,328,99486
0,329,101980
0,330,5205
0,331,100627
0,332,101980
0,333,5205
0,334,96547
0,335,96458
0,336,100731
0,337,5205
0,338,386
0,339,13646
0,340,5205
0,341,103784
0,342,100573
0,343,95793
0,344,98836
0,345,96341
0,346,1710
0,347,198
0,348,116773
0,349,220
0,350,16
0,351,24
0,352,25
0,353,220
0,354,97242
0,355,96985
0,356,96719
0,357,103725
0,358,100627
0,359,127326
0,360,96847
0,361,3709
0,362,98249
0,363,100546
0,364,5205
0,365,100720
0,366,5205
0,367,110240
0,368,5205
0,369,98631
0,370,96620
0,371,5205
0,372,137003
0,373,109226
0,374,99945
0,375,98415
0,376,1710
0,377,97913
0,378,96442
0,379,97909
0,380,96292
0,381,97761
0,382,100593
0,383,3709
0,384,96172
0,385,99225
0,386,102014
0,387,95824
0,388,112769
0,389,99510
0,390,1710
0,391,220
0,392,121977
0,393,98631
0,394,103859
0,395,95814
0,396,220
0,397,22
0,398,3709
0,399,96442
0,400,98151
0,401,99486
0,402,116773
0,403,220
0,404,16
0,405,24
0,406,25
0,407,220
0,408,97242
0,409,96985
0,410,96719
0,411,103725
0,412,100627
0,413,127326
0,414,96847
0,415,3709
0,416,98249
0,417,100546
0,418,5205
0,419,100720
0,420,5205
0,421,110240
0,422,5205
0,423,98631
0,424,96620
0,425,5205
0,426,137003
0,427,109226
0,428,99945
0,429,98415
0,430,1710
0,431,97913
0,432,96442
0,433,97909
0,434,96292
0,435,97761
0,436,100593
0,437,3709
0,438,96172
0,439,99225
0,440,102014
0,441,95824
0,442,112769
0,443,99510
0,444,1710
0,445,220
0,446,121977
0,447,98631
0,448,103859
0,449,95814
0,450,220
0,451,22
0,452,3709
0,453,96442
0,454,98151
0,455,99486
0,456,101980
0,457,5205
0,458,100627
0,459,101980
0,460,5205
0,461,96547
0,462,96458
0,463,100731
0,464,5205
0,465,386
0,466,730
0,467,5205
0,468,103784
0,469,100573
0,470,95793
0,471,98836
0,472,96341
0,473,1710
0,474,198
0,475,116773
0,476,220
0,477,17
0,478,15
0,479,25
0,480,1690
0,481,6297
0,482,15977
0,483,11
0,484,279
0,485,9640
0,486,16561
0,487,279
0,488,1558
0,489,310
0,490,9150
0,491,7948
0,492,35464
0,493,321
0,494,8981
0,495,35464
0,496,7465
0,497,11
0,498,1179
0,499,10033
0,500,3069
0,501,264
0,502,7875
0,503,18394
0,504,716
0,505,33793
0,506,16401
0,507,777
0,508,1056
0,509,1118
0,510,33686
0,511,829
0,512,7320
0,513,13
0,514,220
0,515,121977
0,516,98631
0,517,103859
0,518,95814
0,519,220
0,520,23
0,521,3709
0,522,96442
0,523,98151
0,524,99486
0,525,101980
0,526,5205
0,527,100627
0,528,101980
0,529,5205
0,530,96547
0,531,96458
0,532,100731
0,533,5205
0,534,386
0,535,13646
0,536,5205
0,537,103784
0,538,100573
0,539,95793
0,540,98836
0,541,96341
0,542,1710
0,543,198
0,544,116773
0,545,220
0,546,17
0,547,16
0,548,25
0,549,220
0,550,96746
0,551,109037
0,552,99957
0,553,17374
0,554,730
0,555,220
0,556,101636
0,557,4960
0,558,109590
0,559,17374
0,560,730
0,561,220
0,562,117613
0,563,829
0,564,7320
0,565,220
0,566,107005
0,567,3709
0,568,96342
0,569,95825
0,570,102168
0,571,12204
0,572,4011
0,573,220
0,574,95793
0,575,101748
0,576,96543
0,577,97637
0,578,96547
0,579,96458
0,580,110790
0,581,24178
0,582,124022
0,583,17374
0,584,730
0,585,220
0,586,96711
0,587,96017
0,588,96947
0,589,96342
0,590,107005
0,591,102198
0,592,1710
0,593,220
0,594,121977
0,595,98631
0,596,103859
0,597,95814
0,598,220
0,599,24
0,600,3709
0,601,96442
0,602,98151
0,603,99486
0,604,101980
0,605,5205
0,606,100627
0,607,101980
0,608,5205
0,609,96547
0,610,96458
0,611,100731
0,612,5205
0,613,386
0,614,730
0,615,5205
0,616,103784
0,617,100573
0,618,95793
0,619,98836
0,620,96341
0,621,1710
0,622,198
0,623,116773
0,624,220
0,625,17
0,626,17
0,627,25
0,628,357
0,629,2018
0,630,3010
0,631,16561
0,632,279
0,633,17313
0,634,310
0,635,3286
0,636,264
0,637,52965
0,638,9705
0,639,24460
0,640,13
0,641,561
0,642,17313
0,643,1902
0,644,2781
0,645,883
0,646,4779
0,647,1027
0,648,3703
0,649,5933
0,650,11
0,651,4129
0,652,55968
0,653,11
0,654,4618
0,655,11969
0,656,11
0,657,321
0,658,9966
0,659,1452
0,660,5979
0,661,44896
0,662,13
0,663,220
0,664,121977
0,665,98631
0,666,103859
0,667,95814
0,668,220
0,669,16
0,670,15
0,671,3709
0,672,96442
0,673,98151
0,674,99486
0,675,101980
0,676,5205
0,677,100627
0,678,101980
0,679,5205
0,680,96547
0,681,96458
0,682,100731
0,683,5205
0,684,386
0,685,730
0,686,5205
0,687,103784
0,688,100573
0,689,95793
0,690,98836
0,691,96341
0,692,1710
0,693,198
0,694,116773
0,695,220
0,696,17
0,697,18
0,698,25
0,699,220
0,700,117985
0,701,99516
0,702,98444
0,703,96521
0,704,98277
0,705,3709
0,706,108532
0,707,6343
0,708,32524
0,709,11
0,710,4779
0,711,7035
0,712,11
0,713,2081
0,714,6297
0,715,6043
0,716,11
0,717,46120
0,718,3357
0,719,4779
0,720,11
0,721,37715
0,722,2880
0,723,11
0,724,321
0,725,27867
0,726,19874
0,727,13
0,728,220
0,729,97032
0,730,109970
0,731,110579
0,732,3817
0,733,220
0,734,100015
0,735,145574
0,736,97125
0,737,96314
0,738,108623
0,739,1710
0,740,220
0,741,121977
0,742,98631
0,743,103859
0,744,95814
0,745,220
0,746,16
0,747,16
0,748,3709
0,749,96442
0,750,98151
0,751,99486
0,752,101980
0,753,5205
0,754,100627
0,755,101980
0,756,5205
0,757,96547
0,758,96458
0,759,100731
0,760,5205
0,761,386
0,762,730
0,763,5205
0,764,103784
0,765,100573
0,766,95793
0,767,98836
0,768,96341
0,769,1710
0,770,198
0,771,116773
0,772,220
0,773,17
0,774,19
0,775,25
0,776,220
0,777,97790
0,778,3709
0,779,97237
0,780,96719
0,781,110334
0,782,95824
0,783,97328
0,784,101772
0,785,5205
0,786,97989
0,787,99956
0,788,5205
0,789,111149
0,790,128687
0,791,96374
0,792,98473
0,793,96505
0,794,100572
0,795,1710
0,796,100627
0,797,97433
0,798,110123
0,799,3709
0,800,96342
0,801,99448
0,802,104223
0,803,103737
0,804,132445
0,805,110509
0,806,96348
0,807,11782
0,808,220
0,809,97380
0,810,103838
0,811,1710
0,812,220
0,813,121977
0,814,98631
0,815,103859
0,816,95814
0,817,220
0,818,16
0,819,17
0,820,3709
0,821,96442
0,822,98151
0,823,99486
0,824,101980
0,825,5205
0,826,100627
0,827,101980
0,828,5205
0,829,96547
0,830,271
0,831,248068
0,832,198
0,833,8160
0,834,579
0,835,264
0,836,7047
0,837,1817
0,838,25
0,839,271
0,840,16
0,841,13
0,842,220
0,843,2972
0,844,2014
0,845,53983
0,846,2570
0,847,5396
0,848,64700
0,849,198
0,850,262
0,851,471
0,852,561
0,853,1156
0,854,3766
0,855,264
0,856,1103
0,857,314
0,858,41228
0,859,318
0,860,16
0,861,310
0,862,220
0,863,17
0,864,19
0,865,8
0,866,303
0,867,8193
0,868,321
0,869,6163
0,870,13
0,871,198
0,872,262
0,873,471
0,874,8618
0,875,13901
0,876,16067
0,877,264
0,878,3050
0,879,21322
0,880,6302
0,881,466
0,882,9640
0,883,3683
0,884,364
0,885,264
0,886,27502
0,887,12333
0,888,15394
0,889,436
0,890,10673
0,891,42903
0,892,11
0,893,45850
0,894,14400
0,895,11
0,896,5861
0,897,36
0,898,28109
0,899,11
0,900,21966
0,901,4779
0,902,6044
0,903,11
0,904,4831
0,905,13
0,906,198
0,907,262
0,908,471
0,909,8618
0,910,13901
0,911,10029
0,912,440
0,913,264
0,914,3683
0,915,886
0,916,25
0,917,1510
0,918,121977
0,919,98631
0,920,103859
0,921,95814
0,922,1543
0,923,3709
0,924,96442
0,925,98151
0,926,99486
0,927,101980
0,928,5205
0,929,100627
0,930,101980
0,931,5205
0,932,96547
0,933,96458
0,934,100731
0,935,5205
0,936,386
0,937,730
0,938,5205
0,939,103784
0,940,100573
0,941,95793
0,942,98836
0,943,96341
0,944,1710
0,945,63
0,946,318
0,947,2381
0,948,411
0,949,9064
0,950,1324
0,951,1543
0,952,11
0,953,1144
0,954,310
0,955,3150
0,956,1879
0,957,2984
0,958,11
0,959,2468
0,960,2984
0,961,11
0,962,4779
0,963,7786
0,964,11
0,965,17374
0,966,730
0,967,11
0,968,19039
0,969,8024
0,970,11
0,971,321
0,972,15135
0,973,5946
0,974,198
0,975,262
0,976,471
0,977,4188
0,978,41228
0,979,513
0,980,11173
0,981,318
0,982,68
0,983,1257
0,984,2487
0,985,220
0,986,16
0,987,18
0,988,42151
0,989,220
0,990,16
0,991,11
0,992,220
0,993,16
0,994,19
0,995,42151
0,996,220
0,997,17
0,998,11
0,999,220
0,1000,16
0,1001,20
0,1002,42151
0,1003,220
0,1004,18
0,1005,694
0,1006,682
0,1007,264
0,1008,82170
0,1009,328
0,1010,386
0,1011,13646
0,1012,487
0,1013,220
0,1014,16
0,1015,21
0,1016,42151
0,1017,220
0,1018,19
0,1019,11
0,1020,220
0,1021,16
0,1022,22
0,1023,42151
0,1024,220
