row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,231,0,231,135782,57267,23800,12371,8,8,0,147316,37,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,142,0,0,0,0,0,0,0,0,439025664,9875,439025664,693,7290427463376799617,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,132635,59710,9800,10478,10,10,0,144793,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,140,0,0,0,0,0,0,0,0,452329472,7565,452329472,714,11279675373059351026,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,125159,53170,13291,8321,6,6,0,136212,22,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5399,81,0,173,101,0,0,0,0,0,0,0,0,482738176,5921,482738176,762,6117331532076539557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,113359,46181,9836,7283,8,8,0,123056,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6541,81,0,152,111,0,0,0,0,0,0,0,0,442826752,4936,442826752,699,4880967265804917333,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,97735,37870,9794,5677,13,13,0,106216,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6834,81,0,144,98,0,0,0,0,0,0,0,0,427622400,3626,427622400,675,3381309309593668524,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,121690,55216,9736,8711,9,9,0,148521,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6669,81,0,145,97,0,0,0,0,0,0,0,0,429522944,5817,429522944,678,13378272903057208060,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,214,0,214,109646,47507,8709,7674,7,7,0,119364,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6717,81,0,133,97,0,0,0,0,0,0,0,0,406716416,5046,406716416,642,17653439794450933741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,97238,40272,9675,6591,8,8,0,106045,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7142,81,0,124,96,0,0,0,0,0,0,0,0,389611520,4127,389611520,615,12685132205792112101,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,203,0,203,90218,36281,9691,5612,8,8,0,98142,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,122,92,0,0,0,0,0,0,0,0,385810432,3436,385810432,609,17075079739627631861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,208,0,208,94492,37948,9692,6118,9,9,0,102707,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7155,81,0,127,93,0,0,0,0,0,0,0,0,395313152,3842,395313152,624,9521156303259659920,0,0,0,0,0,0,0,0
