repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,19
0,5,3709
0,6,271
0,7,248068
0,8,198
0,9,8160
0,10,579
0,11,264
0,12,7047
0,13,1817
0,14,25
0,15,271
0,16,16
0,17,13
0,18,220
0,19,2972
0,20,2014
0,21,53983
0,22,2570
0,23,5396
0,24,64700
0,25,198
0,26,262
0,27,471
0,28,561
0,29,1156
0,30,5529
0,31,220
0,32,16
0,33,19
0,34,41228
0,35,13
0,36,198
0,37,262
0,38,471
0,39,8618
0,40,13901
0,41,16067
0,42,264
0,43,3050
0,44,27502
0,45,12333
0,46,14611
0,47,466
0,48,2193
0,49,364
0,50,264
0,51,1785
0,52,318
0,53,13873
0,54,449
0,55,436
0,56,10673
0,57,42903
0,58,1785
0,59,440
0,60,5861
0,61,36
0,62,11
0,63,45850
0,64,11
0,65,21966
0,66,14
0,67,1178
0,68,35
0,69,11
0,70,4831
0,71,34163
0,72,198
0,73,262
0,74,471
0,75,8618
0,76,13901
0,77,10029
0,78,440
0,79,264
0,80,3683
0,81,16629
0,82,25
0,83,1510
0,84,121977
0,85,98631
0,86,103859
0,87,95814
0,88,1543
0,89,3709
0,90,96442
0,91,98151
0,92,99486
0,93,101980
0,94,5205
0,95,100627
0,96,101980
0,97,5205
0,98,96547
0,99,96458
0,100,100731
0,101,5205
0,102,386
0,103,730
0,104,5205
0,105,103784
0,106,100573
0,107,95793
0,108,98836
0,109,96341
0,110,1710
0,111,63
0,112,318
0,113,75121
0,114,2937
0,115,369
0,116,1543
0,117,11
0,118,1144
0,119,310
0,120,3150
0,121,1879
0,122,2984
0,123,11
0,124,2468
0,125,2984
0,126,11
0,127,4779
0,128,7786
0,129,11
0,130,17374
0,131,730
0,132,11
0,133,19039
0,134,8024
0,135,11
0,136,321
0,137,15135
0,138,5946
0,139,198
0,140,262
0,141,471
0,142,47690
0,143,82
0,144,220
0,145,16
0,146,12
0,147,16
0,148,18
0,149,1732
0,150,411
0,151,5215
0,152,6681
0,153,13
0,154,198
0,155,262
0,156,471
0,157,47690
0,158,220
0,159,16
0,160,19
0,161,369
0,162,3799
0,163,974
0,164,25
0,165,1510
0,166,116773
0,167,220
0,168,16
0,169,19
0,170,25
0,171,561
0,172,27502
0,173,1622
0,174,16067
0,175,264
0,176,5492
0,177,17313
0,178,421
0,179,15339
0,180,264
0,181,10597
0,182,10142
0,183,1830
0,184,11
0,185,46361
0,186,279
0,187,24024
0,188,11
0,189,34337
0,190,279
0,191,3578
0,192,5073
0,193,11
0,194,321
0,195,52789
0,196,264
0,197,58377
0,198,3019
0,199,440
0,200,63001
0,201,22188
0,202,7123
0,203,13
0,204,220
0,205,121977
0,206,98631
0,207,103859
0,208,95814
0,209,220
0,210,16
0,211,19
0,212,3709
0,213,63
0,214,198
0,215,262
0,216,471
0,217,561
0,218,1156
0,219,12134
0,220,914
0,221,20335
0,222,4439
0,223,264
0,224,3296
0,225,13
0,226,2302
0,227,1066
0,228,3162
0,229,290
0,230,279
0,231,1414
0,232,13
0,233,1061
0,234,5802
0,235,23197
0,236,781
0,237,1318
0,238,728
0,239,310
0,240,4434
0,241,279
0,242,5215
0,243,11
0,244,3443
0,245,424
0,246,11
0,247,8385
0,248,795
0,249,11
0,250,466
0,251,5707
0,252,303
0,253,264
0,254,3050
0,255,1560
0,256,13
0,257,15767
0,258,279
0,259,56127
0,260,5759
0,261,11
0,262,781
0,263,4222
0,264,1318
0,265,728
0,266,310
0,267,4434
0,268,13901
0,269,220
0,270,16
0,271,19
0,272,321
0,273,10451
0,274,3443
0,275,660
0,276,314
0,277,1070
0,278,1083
0,279,264
0,280,31838
0,281,1898
0,282,466
0,283,1103
0,284,11
0,285,466
0,286,1066
0,287,23868
0,288,321
0,289,4434
0,290,279
0,291,7167
0,292,919
0,293,13
0,294,271
0,295,262
0,296,6558
0,297,579
0,298,1353
0,299,506
0,300,279
0,301,4581
0,302,13004
0,303,314
0,304,13901
0,305,220
0,306,16
0,307,19
0,308,25
0,309,1510
0,310,121977
0,311,98631
0,312,103859
0,313,95814
0,314,220
0,315,16
0,316,19
0,317,3709
0,318,63
0,319,198
0,320,262
0,321,1049
0,322,579
0,323,9077
0,324,31084
0,325,13
0,326,353
0,327,1220
0,328,4434
0,329,424
0,330,2614
0,331,279
0,332,4581
0,333,1788
0,334,5215
0,335,25
0,336,1510
0,337,96442
0,338,98151
0,339,99486
0,340,101980
0,341,5205
0,342,100627
0,343,101980
0,344,5205
0,345,96547
0,346,96458
0,347,100731
0,348,5205
0,349,386
0,350,730
0,351,5205
0,352,103784
0,353,100573
0,354,95793
0,355,98836
0,356,96341
0,357,1710
0,358,63
0,359,271
0,360,262
0,361,4213
0,362,11
0,363,6807
0,364,3719
0,365,24147
0,366,264
0,367,9640
0,368,321
0,369,1660
0,370,279
0,371,14791
0,372,310
0,373,6707
0,374,279
0,375,4880
0,376,795
0,377,4881
0,378,318
0,379,1307
0,380,2984
0,381,11
0,382,2468
0,383,2984
0,384,11
0,385,4831
0,386,5946
0,387,466
0,388,310
0,389,3443
0,390,424
0,391,1083
0,392,264
0,393,3683
0,394,13
0,395,1921
0,396,2394
0,397,874
0,398,3050
0,399,2663
0,400,513
0,401,2574
0,402,11
0,403,353
0,404,628
0,405,914
0,406,16525
0,407,1070
0,408,13
0,409,353
0,410,1220
0,411,4507
0,412,25
0,413,198
0,414,262
0,415,264
0,416,8
0,417,18047
0,418,279
0,419,7167
0,420,1414
0,421,303
0,422,13901
0,423,220
0,424,16
0,425,19
0,426,13
0,427,198
0,428,262
0,429,292
0,430,8
0,431,23723
0,432,264
0,433,31838
0,434,3683
0,435,43815
0,436,364
0,437,660
0,438,220
0,439,16
0,440,19
0,441,20554
0,442,13
0,443,198
0,444,262
0,445,272
0,446,8
0,447,19814
0,448,364
0,449,61535
0,450,413
0,451,4221
0,452,13
0,453,271
0,454,262
0,455,15767
0,456,279
0,457,2193
0,458,11
0,459,279
0,460,1379
0,461,10631
0,462,1965
0,463,369
0,464,310
0,465,4434
0,466,13901
0,467,220
0,468,16
0,469,19
0,470,6681
0,471,430
0,472,10897
0,473,11
0,474,321
0,475,1179
0,476,3300
0,477,264
0,478,4101
0,479,11
0,480,31838
0,481,3443
0,482,318
0,483,4650
0,484,264
0,485,48794
0,486,1898
0,487,8
0,488,421
0,489,279
0,490,1156
0,491,628
0,492,4990
0,493,680
0,494,11
0,495,466
0,496,1066
0,497,23868
0,498,279
0,499,5215
0,500,321
0,501,3300
0,502,279
0,503,7888
0,504,13901
0,505,13
0,506,271
0,507,262
0,508,6558
0,509,579
0,510,4434
0,511,13901
0,512,220
0,513,16
0,514,19
0,515,1118
0,516,25
0,517,198
0,518,262
0,519,1510
0,520,116773
0,521,220
0,522,16
0,523,19
0,524,25
0,525,561
0,526,27502
0,527,1622
0,528,16067
0,529,264
0,530,5492
0,531,17313
0,532,421
0,533,15339
0,534,264
0,535,10597
0,536,10142
0,537,1830
0,538,11
0,539,46361
0,540,279
0,541,24024
0,542,11
0,543,34337
0,544,279
0,545,3578
0,546,5073
0,547,11
0,548,321
0,549,52789
0,550,264
0,551,58377
0,552,3019
0,553,440
0,554,63001
0,555,22188
0,556,7123
0,557,13
0,558,220
0,559,121977
0,560,98631
0,561,103859
0,562,95814
0,563,220
0,564,16
0,565,19
0,566,3709
0,567,96442
0,568,98151
0,569,99486
0,570,101980
0,571,5205
0,572,100627
0,573,101980
0,574,5205
0,575,96547
0,576,96458
0,577,100731
0,578,5205
0,579,386
0,580,730
0,581,5205
0,582,103784
0,583,100573
0,584,95793
0,585,98836
0,586,96341
0,587,1710
0,588,63
0,589,271
0,590,262
0,591,4543
0,592,11
0,593,12463
0,594,279
0,595,1156
0,596,579
0,597,7151
0,598,25
0,599,2302
0,600,2493
0,601,381
0,602,6047
0,603,685
0,604,264
0,605,27502
0,606,8132
0,607,3443
0,608,13
0,609,353
0,610,668
0,611,25
0,612,198
0,613,262
0,614,220
0,615,16
0,616,13
0,617,18047
0,618,13901
0,619,220
0,620,16
0,621,19
0,622,13
0,623,198
0,624,262
0,625,220
0,626,17
0,627,13
0,628,38256
0,629,264
0,630,48330
0,631,3683
0,632,43815
0,633,364
0,634,14212
0,635,279
0,636,2483
0,637,16243
0,638,364
0,639,660
0,640,220
0,641,16
0,642,19
0,643,20554
0,644,13
0,645,198
0,646,262
0,647,220
0,648,18
0,649,13
0,650,13262
0,651,424
0,652,61446
0,653,321
0,654,6376
0,655,13
0,656,271
0,657,262
0,658,27662
0,659,314
0,660,1965
0,661,25
0,662,198
0,663,262
0,664,471
0,665,49265
0,666,49464
0,667,279
0,668,5215
0,669,13
0,670,198
0,671,262
0,672,471
0,673,18047
0,674,13901
0,675,220
0,676,16
0,677,19
0,678,13
0,679,198
0,680,262
0,681,471
0,682,38256
0,683,264
0,684,5354
0,685,4534
0,686,23895
0,687,48794
0,688,1898
0,689,440
0,690,7890
0,691,25
0,692,220
0,693,98631
0,694,103859
0,695,11
0,696,220
0,697,99486
0,698,101980
0,699,11
0,700,220
0,701,100627
0,702,101980
0,703,11
0,704,220
0,705,96547
0,706,96458
0,707,100731
0,708,11
0,709,17374
0,710,730
0,711,11
0,712,220
0,713,103784
0,714,100573
0,715,11
0,716,220
0,717,98836
0,718,96341
0,719,13
0,720,198
0,721,262
0,722,471
0,723,23723
0,724,310
0,725,1438
0,726,4990
0,727,424
0,728,680
0,729,466
0,730,7265
0,731,279
0,732,3443
0,733,413
0,734,4221
0,735,13
0,736,271
0,737,262
0,738,4109
0,739,364
0,740,27224
0,741,25
0,742,1942
0,743,41228
0,744,220
0,745,16
0,746,12
0,747,16
0,748,18
0,749,809
0,750,440
0,751,279
0,752,4581
0,753,1788
0,754,16629
0,755,13
0,756,47690
0,757,220
0,758,16
0,759,19
0,760,369
0,761,3799
0,762,974
0,763,13
0,764,353
0,765,3172
0,766,1066
0,767,4434
0,768,424
0,769,321
0,770,3300
0,771,279
0,772,1898
0,773,13
0,774,271
0,775,262
0,776,27632
0,777,25
0,778,198
0,779,262
0,780,220
0,781,116773
0,782,220
0,783,16
0,784,19
0,785,220
0,786,96221
0,787,99601
0,788,96770
0,789,95901
0,790,4960
0,791,198
0,792,262
0,793,1510
0,794,116773
0,795,220
0,796,16
0,797,19
0,798,25
0,799,561
0,800,27502
0,801,1622
0,802,16067
0,803,264
0,804,5492
0,805,17313
0,806,421
0,807,15339
0,808,264
0,809,10597
0,810,10142
0,811,1830
0,812,11
0,813,46361
0,814,279
0,815,24024
0,816,11
0,817,34337
0,818,279
0,819,3578
0,820,5073
0,821,11
0,822,321
0,823,52789
0,824,264
0,825,58377
0,826,3019
0,827,440
0,828,63001
0,829,22188
0,830,7123
0,831,13
0,832,220
0,833,121977
0,834,98631
0,835,103859
0,836,95814
0,837,220
0,838,16
0,839,19
0,840,3709
0,841,96442
0,842,98151
0,843,99486
0,844,101980
0,845,5205
0,846,100627
0,847,101980
0,848,5205
0,849,96547
0,850,96458
0,851,100731
0,852,5205
0,853,386
0,854,730
0,855,5205
0,856,103784
0,857,100573
0,858,95793
0,859,98836
0,860,96341
0,861,1710
0,862,63
0,863,271
0,864,262
0,865,220
0,866,135319
0,867,96347
0,868,98298
0,869,98151
0,870,3709
0,871,105090
0,872,220
0,873,16
0,874,93
0,875,16
0,876,19
0,877,220
0,878,96863
0,879,98631
0,880,110135
0,881,98151
0,882,108735
0,883,9616
0,884,65710
0,885,220
0,886,109755
0,887,98132
0,888,46662
0,889,96347
0,890,114200
0,891,125237
0,892,125161
0,893,96902
0,894,4960
0,895,271
0,896,262
0,897,735
0,898,220
0,899,98631
0,900,103859
0,901,735
0,902,220
0,903,99486
0,904,101980
0,905,735
0,906,220
0,907,100627
0,908,101980
0,909,735
0,910,220
0,911,96547
0,912,96458
0,913,100731
0,914,735
0,915,17374
0,916,730
0,917,735
0,918,220
0,919,103784
0,920,100573
0,921,735
0,922,220
0,923,98836
0,924,96341
0,925,735
0,926,198
0,927,262
0,928,735
0,929,4277
0,930,91
0,931,4277
0,932,91
0,933,4277
0,934,91
0,935,4277
0,936,91
0,937,4277
0,938,91
0,939,4277
0,940,91
0,941,4277
0,942,91
0,943,198
0,944,262
0,945,735
0,946,220
0,947,16
0,948,735
0,949,735
0,950,735
0,951,735
0,952,735
0,953,735
0,954,735
0,955,198
0,956,262
0,957,735
0,958,220
0,959,17
0,960,735
0,961,735
0,962,735
0,963,735
0,964,735
0,965,735
0,966,735
0,967,198
0,968,262
0,969,2423
0,970,198
0,971,262
0,972,735
0,973,220
0,974,16
0,975,19
0,976,735
0,977,735
0,978,735
0,979,735
0,980,735
0,981,735
0,982,735
0,983,271
0,984,262
0,985,220
0,986,112851
0,987,95815
0,988,97149
0,989,97990
0,990,101874
0,991,99135
0,992,9616
0,993,96031
0,994,21966
0,995,220
0,996,103999
0,997,5205
0,998,1178
0,999,35
0,1000,220
0,1001,116532
0,1002,5205
0,1003,96547
0,1004,96458
0,1005,100554
0,1006,7313
0,1007,96348
0,1008,97192
0,1009,100653
0,1010,145033
0,1011,98157
0,1012,97252
0,1013,96022
0,1014,96326
0,1015,3709
0,1016,96348
0,1017,117324
0,1018,26555
0,1019,14
0,1020,5202
0,1021,220
0,1022,100713
0,1023,3709
0,1024,96220
