repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,19
0,5,3709
0,6,96621
0,7,145080
0,8,1710
0,9,198
0,10,116773
0,11,220
0,12,16
0,13,20
0,14,25
0,15,220
0,16,99486
0,17,109120
0,18,99516
0,19,98895
0,20,133736
0,21,5205
0,22,103859
0,23,101831
0,24,5205
0,25,99986
0,26,98419
0,27,95793
0,28,98936
0,29,114565
0,30,1710
0,31,98834
0,32,9640
0,33,220
0,34,145574
0,35,98444
0,36,51797
0,37,3709
0,38,96098
0,39,97561
0,40,108695
0,41,21251
0,42,220
0,43,41479
0,44,220
0,45,110206
0,46,110852
0,47,123642
0,48,5861
0,49,36
0,50,220
0,51,104916
0,52,100015
0,53,1710
0,54,220
0,55,121977
0,56,98631
0,57,103859
0,58,95814
0,59,220
0,60,16
0,61,20
0,62,3709
0,63,96621
0,64,145080
0,65,1710
0,66,198
0,67,116773
0,68,220
0,69,16
0,70,21
0,71,25
0,72,357
0,73,24679
0,74,9640
0,75,1220
0,76,2830
0,77,2193
0,78,11
0,79,16484
0,80,11
0,81,9989
0,82,11
0,83,321
0,84,264
0,85,9064
0,86,13
0,87,1049
0,88,1220
0,89,524
0,90,381
0,91,4055
0,92,10885
0,93,11
0,94,1521
0,95,4055
0,96,10885
0,97,67132
0,98,3817
0,99,1954
0,100,11
0,101,28109
0,102,65789
0,103,11
0,104,321
0,105,6297
0,106,7465
0,107,13
0,108,220
0,109,121977
0,110,98631
0,111,103859
0,112,95814
0,113,220
0,114,16
0,115,21
0,116,3709
0,117,96621
0,118,145080
0,119,1710
0,120,198
0,121,116773
0,122,220
0,123,16
0,124,22
0,125,25
0,126,220
0,127,135018
0,128,99172
0,129,98462
0,130,4960
0,131,109300
0,132,111892
0,133,96263
0,134,99550
0,135,95772
0,136,96132
0,137,96543
0,138,21966
0,139,220
0,140,95802
0,141,3709
0,142,98138
0,143,113726
0,144,133843
0,145,35160
0,146,220
0,147,95789
0,148,3709
0,149,124490
0,150,97149
0,151,1844
0,152,12283
0,153,220
0,154,104916
0,155,97989
0,156,96373
0,157,112209
0,158,98138
0,159,112688
0,160,95839
0,161,96547
0,162,96458
0,163,111734
0,164,95793
0,165,100659
0,166,18211
0,167,220
0,168,98623
0,169,1710
0,170,220
0,171,121977
0,172,98631
0,173,103859
0,174,95814
0,175,220
0,176,16
0,177,22
0,178,3709
0,179,96621
0,180,145080
0,181,1710
0,182,198
0,183,116773
0,184,220
0,185,16
0,186,23
0,187,25
0,188,220
0,189,135856
0,190,110334
0,191,109625
0,192,4960
0,193,96547
0,194,96458
0,195,100731
0,196,99159
0,197,3709
0,198,29554
0,199,473
0,200,220
0,201,99486
0,202,116256
0,203,3709
0,204,17655
0,205,220
0,206,100627
0,207,99966
0,208,103910
0,209,1710
0,210,99449
0,211,96043
0,212,97017
0,213,97423
0,214,99484
0,215,31659
0,216,3860
0,217,5205
0,218,4100
0,219,1730
0,220,5205
0,221,1178
0,222,35
0,223,1301
0,224,5205
0,225,39
0,226,17
0,227,35
0,228,2880
0,229,5205
0,230,48213
0,231,12204
0,232,220
0,233,95793
0,234,6297
0,235,4062
0,236,4238
0,237,1710
0,238,220
0,239,121977
0,240,98631
0,241,103859
0,242,95814
0,243,220
0,244,16
0,245,23
0,246,3709
0,247,96621
0,248,145080
0,249,1710
0,250,198
0,251,116773
0,252,220
0,253,16
0,254,24
0,255,25
0,256,220
0,257,97242
0,258,96985
0,259,96719
0,260,103725
0,261,100627
0,262,127326
0,263,96847
0,264,3709
0,265,98249
0,266,100546
0,267,5205
0,268,100720
0,269,5205
0,270,110240
0,271,5205
0,272,98631
0,273,96620
0,274,5205
0,275,137003
0,276,109226
0,277,99945
0,278,98415
0,279,1710
0,280,97913
0,281,96442
0,282,97909
0,283,96292
0,284,97761
0,285,100593
0,286,3709
0,287,96172
0,288,99225
0,289,102014
0,290,95824
0,291,112769
0,292,99510
0,293,1710
0,294,220
0,295,121977
0,296,98631
0,297,103859
0,298,95814
0,299,220
0,300,16
0,301,24
0,302,3709
0,303,96621
0,304,145080
0,305,1710
0,306,198
0,307,116773
0,308,220
0,309,17
0,310,15
0,311,25
0,312,1690
0,313,6297
0,314,15977
0,315,11
0,316,279
0,317,9640
0,318,16561
0,319,279
0,320,1558
0,321,310
0,322,9150
0,323,7948
0,324,35464
0,325,321
0,326,8981
0,327,35464
0,328,7465
0,329,11
0,330,1179
0,331,10033
0,332,3069
0,333,264
0,334,7875
0,335,18394
0,336,716
0,337,33793
0,338,16401
0,339,777
0,340,1056
0,341,1118
0,342,33686
0,343,829
0,344,7320
0,345,13
0,346,220
0,347,121977
0,348,98631
0,349,103859
0,350,95814
0,351,220
0,352,17
0,353,15
0,354,3709
0,355,96621
0,356,145080
0,357,1710
0,358,198
0,359,116773
0,360,220
0,361,17
0,362,16
0,363,25
0,364,220
0,365,96746
0,366,109037
0,367,99957
0,368,17374
0,369,730
0,370,220
0,371,101636
0,372,4960
0,373,109590
0,374,17374
0,375,730
0,376,220
0,377,96050
0,378,96004
0,379,248046
0,380,198
0,381,248045
0,382,74455
0,383,248068
0,384,198
0,385,8160
0,386,579
0,387,264
0,388,7047
0,389,1817
0,390,25
0,391,271
0,392,16
0,393,13
0,394,220
0,395,2972
0,396,2014
0,397,53983
0,398,2570
0,399,5396
0,400,64700
0,401,198
0,402,262
0,403,471
0,404,561
0,405,1156
0,406,5529
0,407,264
0,408,3878
0,409,314
0,410,41228
0,411,318
0,412,16
0,413,310
0,414,220
0,415,17
0,416,16
0,417,11
0,418,3384
0,419,220
0,420,17
0,421,16
0,422,369
0,423,3799
0,424,974
0,425,553
0,426,198
0,427,262
0,428,471
0,429,8618
0,430,13901
0,431,16067
0,432,264
0,433,3050
0,434,14611
0,435,11
0,436,9640
0,437,11
0,438,466
0,439,1785
0,440,12523
0,441,5265
0,442,310
0,443,436
0,444,10673
0,445,42903
0,446,11
0,447,45850
0,448,11
0,449,5861
0,450,36
0,451,28109
0,452,11
0,453,27502
0,454,286
0,455,11
0,456,321
0,457,4906
0,458,16243
0,459,13
0,460,198
0,461,262
0,462,471
0,463,8618
0,464,13901
0,465,10029
0,466,440
0,467,264
0,468,3683
0,469,12317
0,470,7359
0,471,25
0,472,328
0,473,121977
0,474,98631
0,475,103859
0,476,95814
0,477,1543
0,478,3709
0,479,96442
0,480,98151
0,481,99486
0,482,101980
0,483,5205
0,484,100627
0,485,101980
0,486,5205
0,487,96547
0,488,96458
0,489,100731
0,490,5205
0,491,386
0,492,730
0,493,5205
0,494,103784
0,495,100573
0,496,95793
0,497,98836
0,498,96341
0,499,1710
0,500,1
0,501,318
0,502,75121
0,503,2937
0,504,1543
0,505,11
0,506,1144
0,507,310
0,508,3150
0,509,1879
0,510,2984
0,511,11
0,512,2468
0,513,2984
0,514,11
0,515,18588
0,516,1354
0,517,7786
0,518,11
0,519,17374
0,520,730
0,521,11
0,522,19039
0,523,8024
0,524,11
0,525,321
0,526,15135
0,527,5946
0,528,198
0,529,262
0,530,471
0,531,47690
0,532,82
0,533,220
0,534,16
0,535,19
0,536,12
0,537,17
0,538,15
0,539,1910
0,540,328
0,541,96621
0,542,145080
0,543,1710
0,544,1
0,545,318
0,546,2674
0,547,1788
0,548,430
0,549,3294
0,550,5946
0,551,198
0,552,262
0,553,471
0,554,47690
0,555,220
0,556,17
0,557,16
0,558,369
0,559,3799
0,560,974
0,561,4937
0,562,1284
0,563,17834
0,564,25
0,565,328
0,566,96746
0,567,109037
0,568,99957
0,569,17374
0,570,730
0,571,220
0,572,101636
0,573,4960
0,574,109590
0,575,17374
0,576,730
0,577,220
0,578,96050
0,579,96004
0,580,1
0,581,198
0,582,262
0,583,471
0,584,561
0,585,1156
0,586,12134
0,587,914
0,588,4439
0,589,264
0,590,3050
0,591,3296
0,592,13
0,593,2302
0,594,1066
0,595,3162
0,596,290
0,597,411
0,598,1414
0,599,13
0,600,1061
0,601,5802
0,602,3254
0,603,781
0,604,1318
0,605,728
0,606,310
0,607,25
0,608,198
0,609,285
0,610,264
0,611,8
0,612,18047
0,613,279
0,614,3799
0,615,12105
0,616,13901
0,617,13
0,618,198
0,619,285
0,620,292
0,621,8
0,622,14606
0,623,14
0,624,8202
0,625,537
0,626,279
0,627,795
0,628,1083
0,629,264
0,630,31838
0,631,1898
0,632,466
0,633,3683
0,634,13
0,635,198
0,636,285
0,637,272
0,638,8
0,639,19208
0,640,279
0,641,10897
0,642,9064
0,643,7189
0,644,3018
0,645,383
0,646,279
0,647,26884
0,648,13
0,649,198
0,650,285
0,651,293
0,652,8
0,653,49265
0,654,49464
0,655,321
0,656,2466
0,657,364
0,658,61535
0,659,13
0,660,198
0,661,262
0,662,471
0,663,15767
0,664,279
0,665,56127
0,666,5759
0,667,321
0,668,279
0,669,11135
0,670,1622
0,671,303
0,672,1754
0,673,13901
0,674,3376
0,675,96442
0,676,98151
0,677,1076
0,678,3842
0,679,279
0,680,1379
0,681,19214
0,682,1965
0,683,369
0,684,310
0,685,1791
0,686,264
0,687,31838
0,688,1898
0,689,35864
0,690,364
0,691,660
0,692,220
0,693,17
0,694,16
0,695,20554
0,696,11
0,697,4990
0,698,303
0,699,279
0,700,3750
0,701,26884
0,702,11
0,703,321
0,704,5106
0,705,75740
0,706,364
0,707,279
0,708,16243
0,709,11
0,710,466
0,711,6707
0,712,47675
0,713,62982
0,714,795
0,715,413
0,716,8053
0,717,11
0,718,1345
0,719,9077
0,720,26895
0,721,421
0,722,4880
0,723,16243
0,724,1144
0,725,310
0,726,381
0,727,9896
0,728,303
0,729,494
0,730,279
0,731,9064
0,732,1542
0,733,13
0,734,353
0,735,1220
0,736,1048
0,737,4434
0,738,13901
0,739,220
0,740,17
0,741,16
0,742,13
0,743,271
0,744,17
0,745,13
0,746,220
0,747,2972
0,748,27382
0,749,1386
0,750,5141
0,751,32666
0,752,64700
0,753,198
0,754,262
0,755,471
0,756,22116
0,757,9064
0,758,27437
0,759,318
0,760,16
0,761,310
0,762,220
0,763,17
0,764,16
0,765,553
0,766,198
0,767,262
0,768,471
0,769,22116
0,770,279
0,771,6007
0,772,3874
0,773,75108
0,774,364
0,775,1754
0,776,13
0,777,198
0,778,262
0,779,471
0,780,6817
0,781,279
0,782,2483
0,783,16243
0,784,25
0,785,220
0,786,99486
0,787,101980
0,788,318
0,789,2425
0,790,16777
0,791,681
0,792,220
0,793,100627
0,794,101980
0,795,318
0,796,4935
0,797,16777
0,798,681
0,799,220
0,800,96547
0,801,96458
0,802,100731
0,803,318
0,804,18232
0,805,1354
0,806,26389
0,807,681
0,808,17374
0,809,730
0,810,11
0,811,220
0,812,103784
0,813,100573
0,814,318
0,815,85238
0,816,26846
0,817,681
0,818,220
0,819,98836
0,820,96341
0,821,318
0,822,14682
0,823,553
0,824,198
0,825,262
0,826,471
0,827,13365
0,828,279
0,829,328
0,830,96621
0,831,145080
0,832,1
0,833,318
0,834,23310
0,835,430
0,836,3294
0,837,8
0,838,364
0,839,220
0,840,16
0,841,19
0,842,12
0,843,17
0,844,15
0,845,13
0,846,198
0,847,262
0,848,471
0,849,18047
0,850,13901
0,851,220
0,852,17
0,853,16
0,854,70561
0,855,3018
0,856,383
0,857,13901
0,858,220
0,859,24
0,860,579
0,861,2193
0,862,13
0,863,198
0,864,262
0,865,471
0,866,25790
0,867,279
0,868,1928
0,869,303
0,870,264
0,871,2708
0,872,11
0,873,31838
0,874,3443
0,875,318
0,876,13873
0,877,264
0,878,48794
0,879,1898
0,880,553
0,881,198
0,882,262
0,883,471
0,884,38256
0,885,264
0,886,3683
0,887,466
0,888,3010
0,889,314
0,890,1204
0,891,310
0,892,4990
0,893,424
0,894,680
0,895,11
0,896,321
0,897,10033
0,898,421
0,899,4880
0,900,2663
0,901,6549
0,902,383
0,903,279
0,904,3050
0,905,1542
0,906,13
0,907,271
0,908,18
0,909,13
0,910,220
0,911,2972
0,912,7188
0,913,8618
0,914,47690
0,915,64700
0,916,198
0,917,262
0,918,471
0,919,348
0,920,29220
0,921,220
0,922,16
0,923,51595
0,924,220
0,925,111734
0,926,100573
0,927,97016
0,928,9616
0,929,99159
0,930,97878
0,931,96661
0,932,5972
0,933,436
0,934,34810
0,935,5972
0,936,220
0,937,96671
0,938,104916
0,939,103784
0,940,71748
0,941,97556
0,942,4960
0,943,111667
0,944,109425
0,945,5205
0,946,116532
0,947,115562
0,948,5205
0,949,96547
0,950,96458
0,951,106246
0,952,1710
0,953,198
0,954,262
0,955,471
0,956,348
0,957,29220
0,958,220
0,959,17
0,960,51595
0,961,220
0,962,96721
0,963,110257
0,964,97995
0,965,4960
0,966,96451
0,967,98170
0,968,97126
0,969,3709
0,970,102044
0,971,96341
0,972,96133
0,973,3709
0,974,96813
0,975,96507
0,976,96161
0,977,3709
0,978,96004
0,979,96120
0,980,98542
0,981,97787
0,982,10
0,983,103838
0,984,100661
0,985,1710
0,986,198
0,987,262
0,988,471
0,989,348
0,990,29220
0,991,220
0,992,18
0,993,51595
0,994,57491
0,995,97152
0,996,4960
0,997,95869
0,998,116773
0,999,5205
0,1000,103859
0,1001,101831
0,1002,5205
0,1003,124891
0,1004,97518
0,1005,96428
0,1006,1710
0,1007,97634
0,1008,4960
0,1009,110852
0,1010,114934
0,1011,24797
0,1012,36
0,1013,104916
0,1014,1710
0,1015,198
0,1016,262
0,1017,471
0,1018,348
0,1019,29220
0,1020,220
0,1021,19
0,1022,51595
0,1023,57491
0,1024,96620
