elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1316,0,264,346
1,163984,167688,0,16023,25256
2,163984,167688,0,16023,25256
3,163984,167688,0,16023,25256
4,169440,169440,0,16228,26240
5,894896,894896,0,17628,206200
6,923340,923340,0,17788,213119
7,923340,923340,0,17788,213119
8,937860,937860,0,17788,216703
9,1333364,1333364,0,22880,310515
10,1340716,1340716,0,22880,312409
11,1348172,1348172,0,22880,314239
12,1361672,1361672,0,23136,317386
13,1368088,1368088,0,23136,318994
14,1374632,1374632,0,23136,320569
15,1394340,1394340,0,23488,325127
16,1399580,1399580,0,23488,326446
17,1421340,1421340,0,23919,331494
18,1431424,1431424,0,23919,333967
19,1431428,1431428,0,23919,333968
20,1431436,1431436,0,23919,333970
21,1431484,1431484,0,23919,333971
22,1431484,1431484,0,23919,333972
24,1431492,1431492,0,23919,333973
25,1431492,1431492,0,23919,333974
26,1431576,1431576,0,23919,333997
27,1431592,1431592,0,23919,333998
28,1431592,1431592,0,23919,333999
29,1431596,1431596,0,23919,333999
30,1431600,1431600,0,23919,334000
31,1431604,1431604,0,23919,334002
32,1431608,1431608,0,23920,334002
33,1431612,1431612,0,23920,334003
34,1431612,1431612,0,23920,334004
35,1431624,1431624,0,23920,334005
36,1431624,1431624,0,23920,334005
37,1431624,1431624,0,23920,334006
38,1431632,1431632,0,23920,334007
39,1431632,1431632,0,23920,334007
40,1431636,1431636,0,23920,334008
41,1431640,1431640,0,23920,334009
42,1431640,1431640,0,23920,334009
43,1431640,1431640,0,23920,334011
44,1431648,1431648,0,23920,334011
45,1431652,1431652,0,23920,334012
46,1431652,1431652,0,23920,334013
47,1431652,1431652,0,23920,334014
49,1431652,1431652,0,23920,334015
50,1436828,1437056,0,23952,335274
51,1406108,1437056,0,23952,327594
