row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,131282,55352,14584,6185,4,4,0,141871,30,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,69,0,0,0,0,0,0,0,0,416219136,3442,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,121120,52949,5836,6206,4,4,0,134368,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,69,0,0,0,0,0,0,0,0,442826752,3384,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,109904,42924,9898,5200,4,4,0,119571,24,75,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,67,0,0,0,0,0,0,0,0,473235456,3141,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,91352,35192,5592,4365,4,4,0,99121,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,68,0,0,0,0,0,0,0,0,404815872,2361,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,86650,33373,5540,4470,11,11,0,94139,17,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,59,0,0,0,0,0,0,0,0,385810432,2272,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,101602,52662,5506,6350,4,4,0,126453,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,55,0,0,0,0,0,0,0,0,378208256,2732,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,92799,38599,4946,4979,3,3,0,100688,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,57,0,0,0,0,0,0,0,0,364904448,2323,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,79510,31244,5423,4248,4,4,0,86349,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,52,0,0,0,0,0,0,0,0,345899008,1872,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,69797,26707,5284,4047,3,3,0,75941,15,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,49,0,0,0,0,0,0,0,0,319291392,1733,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,73597,27474,5421,4104,5,5,0,79937,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,53,0,0,0,0,0,0,0,0,342097920,1928,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,77887,31576,4929,4414,3,3,0,84846,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,54,0,0,0,0,0,0,0,0,364904448,2188,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,72833,29476,5454,4228,5,5,0,79536,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,54,0,0,0,0,0,0,0,0,366804992,2150,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,65091,26713,5255,3980,5,5,0,71169,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,51,0,0,0,0,0,0,0,0,317390848,1737,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,72908,29368,5417,4301,4,4,0,79505,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,52,0,0,0,0,0,0,0,0,345899008,1962,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,67217,26804,4835,4495,4,4,0,73847,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,56,0,0,0,0,0,0,0,0,328794112,1597,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,68266,28308,5385,3979,4,4,0,74758,17,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,58,0,0,0,0,0,0,0,0,332595200,1629,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,72405,30988,5401,4333,3,3,0,79132,16,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,51,0,0,0,0,0,0,0,0,336396288,1778,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,92339,44705,5428,5213,4,4,0,116329,16,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,52,0,0,0,0,0,0,0,0,349700096,2965,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,79516,30120,4955,3766,3,3,0,86241,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,55,0,0,0,0,0,0,0,0,368705536,1916,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,67578,26293,5403,3823,5,5,0,73700,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,54,0,0,0,0,0,0,0,0,340197376,1807,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,73886,24552,5276,5007,10,10,0,79915,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,52,0,0,0,0,0,0,0,0,313589760,2238,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,77610,27092,5445,5996,5,5,0,84436,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,55,0,0,0,0,0,0,0,0,345899008,3239,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
