row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,32,0,32,22454,14776,71300,3249,1,1,0,25865,25,84,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,8
layer,1,0,0,0,prefill,1,34,0,34,24003,15839,394,3715,0,0,0,27890,18,52,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,7
layer,1,0,0,0,prefill,2,32,0,32,18846,13609,3170,3741,1,1,0,22229,13,37,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,3
layer,1,0,0,0,prefill,3,35,0,35,22328,16361,388,3990,0,0,0,26079,14,35,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,5
layer,1,0,0,0,prefill,4,22,0,22,13905,9483,360,2581,1,1,0,16118,12,36,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3
layer,1,0,0,0,prefill,5,26,0,26,15001,10290,358,2449,0,0,0,17659,10,35,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill,6,26,0,26,15344,9866,312,2373,1,1,0,18085,9,44,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill,7,28,0,28,16059,9684,354,2318,0,0,0,18601,10,30,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3
layer,1,0,0,0,prefill,8,25,0,25,14087,7920,381,1772,1,1,0,16455,10,15,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2
layer,1,0,0,0,prefill,9,24,0,24,12994,7111,355,1682,0,0,0,15078,9,37,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2
layer,1,0,0,0,prefill,10,27,0,27,14121,8023,286,1685,1,1,0,16385,10,33,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill,11,30,0,30,15610,8296,366,1945,0,0,0,18044,9,24,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3
layer,1,0,0,0,prefill,12,28,0,28,13748,7323,343,1649,1,1,0,15957,9,37,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill,13,27,0,27,12093,6944,350,1495,0,0,0,14005,9,10,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill,14,33,0,33,15497,7951,336,1957,1,1,0,17895,9,11,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2
layer,1,0,0,0,prefill,15,33,0,33,15874,7907,377,1834,0,0,0,18159,9,19,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2
layer,1,0,0,0,prefill,16,28,0,28,14111,6159,367,1433,1,1,0,15991,10,9,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill,17,27,0,27,11627,5749,358,1326,0,0,0,13290,8,9,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,3
layer,1,0,0,0,prefill,18,25,0,25,11141,5372,303,1184,1,1,0,12733,9,10,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2
layer,1,0,0,0,prefill,19,32,0,32,13081,6692,379,1499,0,0,0,14960,9,17,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,2
layer,1,0,0,0,prefill,20,28,0,28,11653,5378,361,1079,1,1,0,13202,10,8,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill,21,26,0,26,11059,5012,392,1133,0,0,0,12587,25,8,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill,22,31,0,31,12570,5952,307,1375,1,1,0,14229,9,8,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3
layer,1,0,0,0,prefill,23,29,0,29,12624,5295,362,1012,0,0,0,14112,9,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill,24,29,0,29,13150,5147,371,1082,1,1,0,14604,9,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,4
layer,1,0,0,0,prefill,25,26,0,26,9974,4832,355,1010,0,0,0,11315,8,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill,26,30,0,30,12221,5327,312,1130,1,1,0,13660,9,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2
layer,1,0,0,0,prefill,27,29,0,29,12562,4874,362,910,0,0,0,13873,9,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill,28,27,0,27,10188,4603,544,768,1,1,0,13328,9,108,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill,29,25,0,25,9550,4235,356,746,1,1,0,10768,18,7,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,5
layer,1,0,0,0,prefill,30,30,0,30,11703,5091,314,955,1,1,0,13181,21,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4
layer,1,0,0,0,prefill,31,21,0,21,8245,3406,361,668,0,0,0,9174,9,11,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,4
layer,1,0,0,0,prefill,32,17,0,17,6252,2671,349,523,1,1,0,7078,11,8,0,0,0,0,0,0,17,lru,0,0,0,0,0,0,64,0,64,17,0,0,3
layer,1,0,0,0,prefill,33,22,0,22,8355,3481,364,630,0,0,0,9316,9,7,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3
layer,1,0,0,0,prefill,34,18,0,18,7545,2971,382,584,1,1,0,8413,9,6,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2
layer,1,0,0,0,prefill,35,21,0,21,8020,3309,370,717,0,0,0,8987,10,7,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,2
layer,1,0,0,0,prefill,36,24,0,24,9117,3761,368,715,1,1,0,10209,9,7,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,3
layer,1,0,0,0,prefill,37,27,0,27,10475,4259,361,855,0,0,0,11741,10,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill,38,21,0,21,8619,3471,304,663,1,1,0,9539,9,5,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,2
layer,1,0,0,0,prefill,39,26,0,26,10314,4270,2674,801,0,0,0,11512,9,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,8,prefill,0,44,16,28,10306,4204,397,884,2,2,0,11490,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,64,36,64,28,0,0,5
layer,1,0,0,8,prefill,1,26,12,14,4430,2063,344,373,0,0,0,5057,10,7,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,48,64,14,0,0,3
