repeat,step,token
0,0,220
0,1,17
0,2,3709
0,3,96442
0,4,98151
0,5,99486
0,6,101980
0,7,5205
0,8,100627
0,9,101980
0,10,5205
0,11,96547
0,12,96458
0,13,100731
0,14,5205
0,15,386
0,16,730
0,17,5205
0,18,103784
0,19,100573
0,20,95793
0,21,98836
0,22,96341
0,23,1710
0,24,198
0,25,116773
0,26,220
0,27,18
0,28,25
0,29,220
0,30,95772
0,31,101697
0,32,97785
0,33,2005
0,34,95779
0,35,103725
0,36,135678
0,37,828
0,38,95726
0,39,99957
0,40,95789
0,41,3709
0,42,97998
0,43,98420
0,44,98608
0,45,97997
0,46,98408
0,47,99973
0,48,103994
0,49,3709
0,50,96382
0,51,103994
0,52,97894
0,53,97234
0,54,137937
0,55,3709
0,56,96079
0,57,97234
0,58,111892
0,59,97092
0,60,111177
0,61,98682
0,62,95911
0,63,1710
0,64,97998
