row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,84248,10642,69453,3264,0,0,0,99923,26,44,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,8,0,132,0,83623936,44,84265,11527,83623936,83623936,0,83623936,132,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,73021,9484,423,2865,1,1,0,85612,19,15,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,5,0,111,0,70320128,27,73038,8785,70320128,70320128,0,70320128,111,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,56416,6888,5704,2671,0,0,0,65479,12,29,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,0,123,0,77922304,15,56434,6385,77922304,77922304,0,77922304,123,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,49167,5664,384,2099,1,1,0,56763,14,22,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,6,0,102,0,64618496,14,49183,5423,64618496,64618496,0,64618496,102,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,41453,4496,384,1565,0,0,0,47573,10,12,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,9,41470,4221,62717952,62717952,0,62717952,99,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,39262,4064,382,1320,1,1,0,44724,9,31,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,9,39273,3728,64618496,64618496,0,64618496,102,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,35865,3534,327,1132,0,0,0,40720,9,19,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,9,35880,3376,62717952,62717952,0,62717952,99,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,41689,4044,388,1112,1,1,0,47662,8,15,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,0,114,0,72220672,6,41701,4344,72220672,72220672,0,72220672,114,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,32458,3169,354,914,0,0,0,36937,9,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,90,0,57016320,7,32470,3128,57016320,57016320,0,57016320,90,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,37688,3709,396,974,1,1,0,42965,8,28,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,4,0,105,0,66519040,6,37700,3699,66519040,66519040,0,66519040,105,14756317654227599628
layer,1,0,0,0,prefill,10,36,0,36,39000,3828,346,1048,0,0,0,44286,9,33,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,6,39010,3705,68419584,68419584,0,68419584,108,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,44502,4362,387,1197,1,1,0,50781,8,26,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,123,0,77922304,6,44515,4496,77922304,77922304,0,77922304,123,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,40560,4127,405,1204,0,0,0,46144,9,4,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,7,40571,3896,74121216,74121216,0,74121216,117,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,36571,3704,364,974,1,1,0,41455,9,4,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,9,36587,3388,66519040,66519040,0,66519040,105,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,39018,3849,348,1066,0,0,0,44219,9,5,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,111,0,70320128,9,39026,3618,70320128,70320128,0,70320128,111,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,40716,4069,397,1039,1,1,0,46106,9,3,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,8,40727,3790,74121216,74121216,0,74121216,117,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,34177,3499,382,927,0,0,0,38713,10,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,7,34186,3111,62717952,62717952,0,62717952,99,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,32296,3274,352,870,1,1,0,36590,9,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,0,93,0,58916864,6,32304,2979,58916864,58916864,0,58916864,93,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,39006,3895,328,1002,0,0,0,44165,8,4,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,111,0,70320128,5,39025,3586,70320128,70320128,0,70320128,111,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,35810,3591,366,914,1,1,0,40476,8,10,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,9,35817,3243,64618496,64618496,0,64618496,102,1866702091792289679
